,Question,A,B,C,D,Answer
15,《中华人民共和国档案法》要求各级人民政府应当加强对档案工作的领导，把档案事业的建设列入( )计划。,文化工作规划,国民经济和社会发展规划,科技发展计划,战略发展规划,B
16,档案工作的最终目的、根本目标、根本宗旨是( )。,方便查阅,指导工作,便于保管,便于社会各方面的利用,D
17,《中华人民共和国档案法》原6章27条，现( )，约新增一倍。,8章53条,8章54条,8章55条,8章56条,A
18,按照国家规定应当形成档案的机关、团体、企事业单位和其他组织，应当( )，依法健全档案管理制度。,建立档案工作责任制,确定档案专职人员,成立档案工作领导小组,确定归档范围,A
19,应当归档的材料，按照国家有关规定( )向本单位档案机构或者档案工作人员移交。,定期,不定期,按时,及时,A
20,国家规定( )的材料，禁止擅自归档。,有利用价值,不得归档,已经归档,无现行效力,B
21,档案馆除按照国家有关规定接收移交的档案外，还可以通过接受( )、购买、代存等方式收集档案。,征收,征集,捐赠,托管,C
22,档案馆以及机关、团体、企业事业单位和其他组织的档案机构应当按照国家有关规定( )适宜档案保存的库房和必要的设施、设备，确保档案的安全。,配置,采购,配备,采用,A
23,涉及国家( )的档案的管理和利用，应当依照有关保守国家秘密的法律、行政法规规定办理。,机密,不适宜公开,秘密,绝密,C
24,禁止篡改、损毁、( )档案。禁止擅自销毁档案。,拍摄,涂改,伪造,摘录,C
25,对保管条件不符合要求或者存在其他原因可能导致档案严重损毁和不安全的，必要时，可以依法( )或者征购。,收购,征集,托管,征用,A
26,向国家捐献重要、珍贵档案的，国家档案馆应当按照国家有关规定( )。,表彰,给予奖励,表扬,通报,B
27,档案( )的交换、转让，按照国家有关规定。,原件,复制件,密件,数据,B
28,档案馆应当加强对( )应对活动相关档案的研究整理和开发利用。,文化产品,公务活动,突发事件,重大活动,C
29,档案的( )是档案的根本价值所在。,原始记录性,客观性,知识性,信息性,A
30,单位和个人持有合法证明，可以利用( )的档案。,所有,未开放,已经开放,已经解密,C
31,馆藏档案的( )由档案馆会同档案形成单位或者移交单位共同负责。,保管利用,开放审核,收集整理,编辑研究,B
32,乡镇人民政府应当( )本机关的档案，并对所属单位、基层群众性自治组织等的档案工作实行监督和指导。,集中统一管理,指定人员负责管理,各自管理,集中领导,B
33,档案馆可以对重要电子档案进行( )。,异地备份保管,复制利用,托管其他机构,封存,A
34,任何单位和个人对档案违法行为，有权向( )和有关机关举报。,公安机关,监察机关,档案主管部门,档案行政管理部门,C
35,2020年6月20日第十三届全国人民代表大会常务委员会第( )会议通过了新修订的《档案法》,第十八次,第十九次,第二十次,第二十一次,B
36,档案主管部门根据违法线索进行检查时，在符合( )要求的前提下，可以检查有关库房、设施、设备。,审批程序,安全保密,提前告知,手续完备,B
37,电子档案应当通过符合安全管理要求的网络或者( )向档案馆移交。,存储介质,保密硬盘,专线,硬盘,A
38,档案馆应当通过其网站或者其他方式定期公布开放档案的( )。,目录,内容,简介,封面,A
39,中央国家机关根据档案管理需要，在职责范围内指导( )的档案业务工作。,本单位,本部门,本系统,本地区,C
40,对保管条件不符合要求或者存在其他原因可能导致档案严重损毁和不安全的，( )可以给予帮助，或者经协商采取指定档案馆代为保管等确保档案完整和安全的措施必要时，可以依法收购或者征购。,同级档案主管部门,县级档案主管部门,省级以上档案主管部门,国家档案主管部门,C
41,国家档案馆保管的( )档案可以随时向社会开放。,经济类,外交类,公安类,军事类,A
42,国家档案馆保管的( )档案到期仍不宜开放的，可以延期向社会开放。,涉及国防、外交、公安、国家安全等国家重大利益的,科学类,技术类,文化类,A
43,对擅自出卖或者转让档案的，给予警告，可以并处罚款，有违法所得的，应( )。,没收违法所得,责令退回,暂时冻结,责令返还,A
44,对明知所保存的档案面临危险而不采取措施造成档案损失的，直接负责的主管人员或其他责任人，应当承担下列哪种法律责任？( ),调离岗位,罚款,给予行政处分，对构成犯罪的依法追究刑事责任,通报批评,C
45,档案行政处罚的种类，除罚款、没收违法所得以外，还包括( )。,行政处分,警告,刑事拘留,以上都不对,B
46,携运禁止出境的档案或其复制件在出境时被查获，由( )予以没收，还可并处罚款。,海关,工商行政管理部门,档案行政管理部门,国家综合档案馆,A
47,国家档案馆保管的档案，一般应当自形成之日起，满( )年可以向社会开放。,10年,20年,30年,50年,C
48,全国档案馆的设置原则和布局方案，由( )制定，报国务院批准后实施。,国家档案局,文化部,中央办公厅,国务院办公厅,A
49,属于县级国家综合档案馆接收范围的档案，立档单位应当自档案形成之日起满( )年向有关的国家档案馆移交。,30,25,15,10,D
50,属于集体所有、个人所有的档案，向各级国家档案馆以外的单位和个人出卖、转让或者赠送的，需经( )批准。,公安行政管理部门,文化行政管理部门,县级以上人民政府档案行政管理部门,市级以上国家综合档案馆,C
51,国家档案馆馆藏的二级档案需要出境的，必须经( )审查批准。,国务院,国家档案局,省、自治区、直辖市人民政府档案行政管理部,县级以上人民政府档案行政管理部门,B
52,根据《中华人民共和国档案法实施办法》规定，中华人民共和国成立以前的档案，自( )向社会开放。,本办法实施之日起1年内,本办法实施之日起3年内,本办法实施之日起5年内,本办法实施之日起,D
53,《档案法》所称档案的利用指( )。,对档案的改动,对档案的阅览、复制和摘录,对档案的整理,对档案的鉴定,B
54,档案的公布，是指( )向社会公开档案的全部或者部分原文，或者档案记载的特定内容。,首次,第二次,第三次,以上都不对,A
55,违反《档案法》第二十四条第二、第三款规定的，根据有关档案的价值和数量，对个人可以处以( )的罚款。,2千元以上1万元以下,500元以上5千元以下,1万元以上5万元以下,5万元以上10万元以下,B
56,违反《档案法》第二十四条第二、第三款规定的，对单位可以处以( )罚款。,1万元以上10万元以下,5千元以上5万元以下,2万元以上15万元以下,10万元以上20万元以下,A
57,《刑法》第329条规定“抢夺、窃取国家所有的档案的，处( )年以下有期徒刑或者拘役”。,3,5,7,10,B
58,《刑法》第162条规定“隐匿或者故意销毁依法应当保存的会计凭证、会计帐簿、财务会计报告，情节严重的，处五年以下有期徒刑或者拘役，并处或者单处( )罚金？”,2千元以上1万元以下,2万元以上20万元以下,1万元以上5万元以下,5万元以上10万元以下,B
59,中华人民共和国监察部、中华人民共和国人力资源和社会保障部、国家档案局第30令《档案管理违法违纪行为处分规定》从( )开始施行。,2013年1月24日,2012年8月27日,2012年7月30日,2013年3月1日,D
60,根据中华人民共和国监察部、中华人民共和国人力资源和社会保障部、国家档案局第30令《档案管理违法违纪行为处分规定》，将公务活动中形成的应当归档的文件材料、资料据为己有，拒绝交档案机构、档案工作人员归档的，对有关责任人员，给予( )处分。,记过,警告,记大过,撤职,B
61,2020年6月20日第十三届全国人民代表大会常务委员会第( )会议通过了新修订的《档案法》,第十八次,第十九次,第二十次,第二十一次,B
62,新修订的《档案法》将档案封闭期从30年缩短至( )年，以便人民群众能更早的利用所需档案。,15,20,25,28,C
63,中央和( )以上地方各级各类档案馆，是集中管理档案的文化事业机构，负责收集、整理、保管和提供利用各自分管范围内的档案。,省级,市级,县级,乡镇级,C
64,非国有企业、社会服务机构等单位依照下列哪一项所列范围保存本单位相关材料？( ),基层群众性自治组织,机关、团体组织,国有企业、事业单位,社会公益组织,C
65,如果单位或者个人涉及到违反《档案法》行为的，可以由( )依法给予处分。,县级以上档案主管部门,市级以上档案主管部门,省级以上档案主管部门,国家档案主管部门,A
66,中国人民解放军和中国人民武装警察部队的档案工作，由( )依照本法制定管理办法。,国家档案局,中央军事委员会,国务院,全国人民代表大会常务委员会,B
67,在利用档案馆的档案过程中对擅自销毁档案的个人处以( )的罚款,五百元以上五千元以下,五百元以上一万元以下,五千元以上一万元以下,一万元以上十万元以下,A
68,对擅自出卖或者转让档案的，给与警告，可以并处罚款，有违法所得的，怎么办( )。,没收违法所得,责令退回,暂时冻结,不予处理,A
69,《中华人民共和国档案法》要求各级人民政府应当加强对档案工作的领导，把档案事业的建设列入( )计划。,文化工作规划,国民经济和社会发展规划,科技发展计划,战略发展规划,B
70,新《档案法》规定档案工作人员应当具备( )。,大专学历,技术职称,专业知识与技能,党员资格,C
71,本法所称档案，是指过去和现在的机关、团体、企业事业单位和其他组织以及个人从事经济、政治、文化、社会、生态文明、军事、外事、科技等方面活动直接形成的对( )具有保存价值的各种文字、图表、声像等不同形式的历史记录。,国家和社会,国家和个人,社会和个人,企业和个人,A
72,机关、团体、企业事业单位和其他组织应当按照国家有关规定，定期向( )移交档案。,档案室,文件中心,档案馆,单位办公室,C
73,档案工作人员应当忠于职守，遵纪守法，具备相应的专业知识与技能，其中( )可以按照国家有关规定评定专业技术职称。,具备执法资格人员,档案专业人员,行政人员,文书人员,B
74,按照国家规定应当形成档案的机关、团体、企事业单位和其他组织，应当( )，依法健全档案管理制度。,建立档案工作责任制,确定档案专职人员,成立档案工作领导小组,确定归档范围,A
75,应当归档的材料，按照国家有关规定( )向本单位档案机构或者档案工作人员移交。,定期,不定期,按时,及时,A
76,国家规定( )的材料，禁止擅自归档。,有利用价值,不得归档,已经归档,无现行效力,B
77,涉及国家( )的档案的管理和利用，应当依照有关保守国家秘密的法律、行政法规规定办理。,机密,不适宜公开,秘密,绝密,C
78,禁止篡改、损毁、( )档案。禁止擅自销毁档案。,拍摄,涂改,伪造,摘录,C
79,对保管条件不符合要求或者存在其他原因可能导致档案严重损毁和不安全的，必要时，可以依法( )或者征购。,收购,征集,托管,征用,A
80,禁止( )属于国家所有的档案。,买卖,交换,拍摄,赠送,A
81,档案( )的交换、转让，按照国家有关规定。,原件,复制件,密件,数据,B
82,档案馆应当加强对( )应对活动相关档案的研究整理和开发利用。,文化产品,公务活动,突发事件,重大活动,C
83,单位和个人持有合法证明，可以利用( )的档案。,所有,未开放,已经开放,已经解密,C
84,馆藏档案的( )由档案馆会同档案形成单位或者移交单位共同负责。,保管利用,开放审核,收集整理,编辑研究,B
85,( )的出现是档案产生的客观条件。,阶级,国家,记录符号,纸张,C
86,档案开放的具体办法由国家档案主管部门制定，报( )批准。,国务院,全国人民代表大会,国家档案局,全国人民代表大会常务委员会,A
87,( )主管本行政区域内的档案工作，对本行政区域内机关、团体、企事业单位和其他组织的档案工作实行监督和指导。,各级档案主管部门,县级以上地方档案主管部门,国家档案主管部门,省级档案主管部门,B
88,档案馆应当对接收的电子档案进行检测，确保电子档案的真实性、完整性、和安全性。( ),可视性,可读性,可用性,高效性,C
89,以下哪种说法正确的是( ),新修订《档案法》中明确提出“坚持中国共产党对档案工作的领导”。,档案工作实行集中统一保管的原则，维护档案完整与安全。,各级档案行政管理部门应当加强档案工作，把档案事业纳入国民经济和社会发展规划，将档案事业发展经费纳入政府预算，确保档案事业发展与国民经济和社会发展水平相适应。,机关、团体、企事业单位和其他组织必须按照国家规定，定期向文件中心移交档案。,A
90,利用档案馆的档案，有本法第四十八条第一项、第二项、第四项违法行为之一的，由县级以上档案主管部门给予警告，并对单位处( )的罚款。,一万以上十万以下,一万以上五万以下,五千以上一万一下,五百以上五千以下。,A
91,“经验得以总结，规律得以认识，历史得以延续，各项事业的发展，都离不开档案”是哪位领导的重要讲话。( ),邓小平,江泽民,胡锦涛,习近平,D
92,地上档案库房地面防潮比较理想的措施是( )。,柔性防水,刚性防水,架空地面,复合防水,C
93,档案库房选用人工光源照明，以( )为光源为好。,彩色灯,日光灯,紫外灯,白炽灯,D
94,太阳光能发射出不同波长的光，其中( )对档案制成材料有较大危害力。,可见光,紫外线,紫色光,红外光,B
95,档案库内的霉菌大多数属于( )微生物。,好氧性,厌氧性,兼性,缺氧性,A
96,对档案危害最大的虫期是( )。,卵期,幼虫期,蛹期,成虫期,B
97,当档案库房外绝对湿度低于库内时，一般可以通风，其效果是( )。,增温,降温,增湿,降湿,D
98,档案库房高温一般是指温度达到( )。,20℃以上,25℃以上,30℃以上,35℃以上,C
99,档案原文中存在的文字错漏、分段不当等情况在所难免，可以通过( )工作来弥补这些不足。,校勘,校正,点校,校对,C
100,根据现有材料记载，关于“档案”一词初始于( )之际。,殷商,两汉,唐宋,明末清初,D
101,在明代，登记土地所有权的档案文书被称为( )。,照会,鱼鳞图册,军册,贴黄,B
102,迄今我国所发现的最早档案是( )档案。,结绳,甲骨,刻契,陶器,B
103,档案的( )，是档案不同于和优于其他各种资料的最基本的特点。,参考作用,历史作用,法律作用,凭证作用,D
104,中国的档案副本制度始于( )。,夏,商,西周,秦,C
105,( )制度的实行是导致魏晋南北朝时期谱牒档案兴盛的重要原因之一。,世袭制,察举征辟,九品中正,科举考试,C
106,东晋末年，( )成为社会主流的档案载体。,纸张,金石,甲骨,缣帛,A
107,唐朝出现了一种档案( )，用来记录皇帝和宰相的议政记录。,实录,起居注,舆图,时政记,D
108,( )是我国封建社会官员铨选、任用过程中形成的一种人事档案。,手实,记帐,甲历,记注档案,C
109,下列属于汉代档案库房的是( )。,龙图阁,石渠阁,天章阁,宝文阁,B
110,宋代建立的各级机关档案的专职机构的是( )。,架阁库,兰台,金耀门文书库,秘阁,A
111,我国现存明代官府档案（原件）大约有( )件。,5000,4000,8000,6000,A
112,清朝中央最重要的档案库房是( )。,副本库,皇史宬,内阁大库,后湖黄册库,C
113,“八千麻袋”事件是一次清内阁大库档案辗转拍卖散失的事件，它发生于( )。,清末时期,南京临时政府时期,北洋政府时期,国民政府时期,C
114,国民政府时期开展的文书档案改革运动，其中心内容是( )。,档案汇编与公布,文书档案连锁法,裁汰书吏,文件稽察会奏制,B
115,《中国档案管理新论》代表了我国20世纪40年代档案学的水平，其作者是( )。,周连宽,何鲁成,甘乃光,殷钟麒,D
116,( )是目前发现的中共中央最早的关于档案工作的指导性文件。,《文件处置办法》,《中央办公厅承办电报及归档程序》,《会计规则》,《中央各部位处理机密文件的制度》,A
117,新中国成立后的首部档案专业书籍《档案管理法》于( )年出版。,1962,1955,1953,1970,C
118,新中国成立后全国建立了各级档案馆两千多个，下列不属于中央级档案馆的是( )。,西藏自治区档案馆,中国第一历史档案馆,东北档案馆,中国第二历史档案馆,A
119,2007年11月，国际档案理事会决定，将每年的( )定为“国际档案日”。,6月9日,6月19日,7月9日,7月19日,A
120,档案工作最突出的特性是( ),原始性,真实性,政治性,历史性,C
121,国家鼓励( )参与和支持档案事业的发展。,民间力量,社会力量,非官方组织,社会人士,B
122,博物馆、图书馆、纪念馆等单位保存的文物，文献信息同时是档案的，依照有关法律、行政法规的规定，可以由上述单位( )。,自主管理,自行管理,自主保存,自行保存,B
123,档案馆以及机关、团体、企业事业单位和其他组织的档案机构应当建立科学的管理制度，便于( )。,对档案的管理,对档案的利用,对档案的开发,对档案的保存,B
124,向档案馆移交、捐献、寄存档案的单位和个人，可以优先利用该档案，并可以对档案中不宜向社会开放的部分提出限制利用的意见，档案馆应当( )。,维护他们的合法权益,予以支持，提供便利,研究后决定是否同意,予以拒绝,B
125,属于国家所有的档案，由国家授权的档案馆或者有关机关公布，未经档案馆或者有关机关同意，任何单位和个人无权公布。( )的档案，档案所有者有权公布。,集体所有的和个人所有,集体和个人形成,非国有企业、社会服务机构等单位和个人形成,非国有企业、社会服务机构等单位和个人所有,C
126,国家推进( )建设，推动档案数字资源跨区域、跨部门共享利用。,档案资源信息化平台,档案资源数字化平台,档案信息资源数字服务平台,档案信息资源共享服务平台,D
127,中华人民共和国第十三届全国人民代表大会常务委员会第十九次会议( )表决通过新修订的《中华人民共和国档案法》。,1987年9月5日,2019年10月25日,2019年10月8日,2020年6年20日,D
128,按照国家规定应当形成档案的机关、团体、企事业单位和其他组织，应当( )，依法健全档案管理制度。,建立档案工作责任制,确定档案专职人员,成立档案工作领导小组,确定归档范围,A
129,应当归档的材料，按照国家有关规定( )向本单位档案机构或者档案工作人员移交。,定期,不定期,按时,及时,A
130,国家规定( )的材料，禁止擅自归档。,有利用价值,不得归档,已经归档,无现行效力,B
131,涉及国家( )的档案的管理和利用，应当依照有关保守国家秘密的法律、行政法规规定办理。,机密,不适宜公开,秘密,绝密,C
132,对保管条件不符合要求或者存在其他原因可能导致档案严重损毁和不安全的，必要时，可以依法( )或者征购。,收购,征集,托管,征用,A
133,档案( )的交换、转让，按照国家有关规定办理。,原件,复制件,密件,数据,B
134,档案馆应当加强对( )应对活动相关档案的研究整理和开发利用。,文化产品,公务活动,突发事件,重大活动,C
135,单位和个人持有合法证明，可以利用( )的档案。,所有,未开放,已经开放,已经解密,C
136,馆藏档案的( )由档案馆会同档案形成单位或者移交单位共同负责。,保管利用,开放审核,收集整理,编辑研究,B
137,中央和( )以上地方各级各类档案馆，是集中管理档案的文化事业机构，负责收集、整理、保管和提供利用各自分管范围内的档案。,省级,市级,县级,乡镇级,C
138,档案馆开放档案的具体办法应由( )制定，报国务院批准。,本档案馆,市级档案主管部门,省级档案主管部门,国家档案主管部门,D
139,如果单位或者个人涉及到档案违法行为的，可以由( )依法给予处分。,县级以上档案主管部门,市级以上档案主管部门,省级以上档案主管部门,国家档案主管部门,A
140,在利用档案馆的档案过程中对擅自销毁档案的个人处以( )的罚款。,五百元以上五千元以下,五百元以上一万元以下,五千元以上一万元以下,一万元以上十万元以下,A
141,对擅自出卖或者转让档案的，给与警告，可以并处罚款，有违法所得的，怎么办？( ),没收违法所得,责令退回,暂时冻结,不予处理,A
142,《中华人民共和国档案法》要求各级人民政府应当加强对档案工作的领导，把档案事业的建设列入( )计划。,文化工作规划,国民经济和社会发展计划,科技发展计划,战略发展规划,B
143,新《档案法》经过( )次修正后，到2020年6月20日第十三届全国人民代表大会常务委员会第十九次会议修订颁布。,一次,两次,三次,四次,B
144,国家档案主管部门应当建立健全突发事件应对活动相关档案收集、整理、( )、利用工作机制。,保管,保护,鉴定,检索,B
145,机关、团体、企业事业单位和其他组织应当积极推进电子档案管理信息系统建设，与( )、业务系统等相互衔接。,办公自动化系统,计算机通信系统,信息化系统,数据管理系统,A
146,发生档案损毁、信息泄露等情形的，应当及时向( )报告。,档案馆,档案行政管理部门,档案主管部门,同级人民政府,C
147,档案服务企业在服务过程中丢失属于国家所有的档案的，由县级以上档案主管部门给予警告，并处( )以下的罚款。,一万以上十万元以下,二万元以上十十万元以下,二万元以上二十万元以下,五万元以上二十万元以下,C
148,档案馆和机关、团体、企业事业单位以及其他组织应当加强档案信息化建设，并采取措施保障( )安全。,电子档案,档案信息,数字档案,数据隐私,B
149,下面的分类方案中在实际工作用处最多的是：( ),年度----保管期限----机构（问题）,年度----机构（问题）----保管期限,保管期限—机构（问题）—年度,以上都是,B
150,在电子文件管理生命周期中，一般认为文件形成单位档案室对应的系统形态是：( ),OA,ERMS,TDR,数字档案馆,B
151,在电子文件主要类型中，使用数字设备或相关软件采集或制作的画面的类型是：( ),数据,图形,图像,多媒体,C
152,电子文件三态理论中，不属于三态的是：( ),模拟态,数字态,文件态,数据态,C
153,档案信息化发展五阶段中，第一阶段是：( ),目录数据库阶段,档案数字化阶段,电子档案管理阶段,智慧档案馆阶段,A
154,国家档案馆保管的( )档案可以随时向社会开放。,经济类,外交类,公安类,军事类,A
155,对擅自出卖或者转让档案的，给予警告，可以并处罚款，有违法所得的，应( )。,没收违法所得,责令退回,暂时冻结,责令返还,A
156,对明知所保存的档案面临危险而不采取措施造成档案损失的，直接负责的主管人员或其他责任人，应当承担下列哪种法律责任？( ),调离岗位,罚款,给予行政处分，对构成犯罪的依法追究刑事责任,通报批评,C
157,属于县级国家综合档案馆接收范围的档案，立档单位应当自档案形成之日起满( )年向有关的国家档案馆移交。,30,25,15,10,D
158,根据国家档案局第8号令《机关文件材料归档和文书档案保管期限规定》，机关文书档案的保管期限定为( )两种。,永久、定期,永久、长期,永久、短期,永久、30年,A
159,重大建设项目在竣工验收前必须进行档案专项验收，验收组织工作主要依据的法规是下面的哪项？( ),《中华人民共和国档案法》,《重大建设项目档案验收办法》,《科学技术档案案卷构成一般要求》,《建设项目档案管理规范》,B
160,《建设项目档案管理规范》的实施日期是？( ),2018年10月1日,2019年1月1日,2019年10月1日,2020年1月1日,A
161,下面哪一类文件不是在项目准备阶段形成的？( ),立项文件,监理文件.,征地、拆迁、移民文件,招标投标、合同协议文件,B
162,( )是建设项目档案的灵魂，是建设项目档案工作最根本的原则。,规范性,齐全性,安全性,成套性,D
163,项目档案整理过程中，如果在( )时出现了错误，就会导致项目档案的系统性出现问题。,分类,鉴定,组卷,编号,A
164,在对项目文件进行组卷排序时，我们一般把( )放在最前面。,时间最早的文件,正文,最重要的文件,领导批示,C
165,下面哪一项不是档案管理中“九防”要求？( ),防火,防盗,防潮,防灾,D
166,下面不需要归档的文件是？( ),招标文件,放假通知,验收文件,设备文件,B
167,项目文件必须经过鉴定、整理和( )才能转换成项目档案。,装订,归档,编目,移交,B
168,下面哪一个不是保管期限规定的年限？( ),永久,30年,10年,5年,D
169,《科学技术档案案卷构成的一般要求》是( ),档案行业标准,国家标准,法规文件,地方标准,B
170,科技文件材料的归档应以( ),图纸为主,复印件为主,原件为主,电子文件为主,C
171,科技案卷编制页号建议使用( ),签字笔,钢笔,铅笔,打号机,C
172,科技档案案卷是以( )组合而成的档案保管单位。,不少于10件,若干件,单件,最多5件,B
173,( )是档案管理工作的第一个环节，其质量直接决定和影响着其他环节的质量。,收集工作,整理工作,鉴定工作,保管工作,A
174,有关处理完毕的文件归档时间的要求，下面说法正确的是( )。,一般应在第二年上半年向档案室移交,部门使用完毕应立即向档案室移交,文件是部门自己产生、使用，不用移交,有关部门的档案人员可以根据自身整理情况决定其移交时间,A
175,( )就是按照一定的原则和方法，对零散和需要进一步条理化的档案进行分类、组合、排列、编目，使档案系统化的工作。,档案收集,档案保管,档案整理,档案登记,C
176,档案是第一手的资料，它对各方面都具有参考作用，这种可靠的广泛的参考作用，构成了档案的又一基本价值——( )。,情报价值,凭证价值,第一价值,第二价值,A
177,档案工作的中心任务和根本目的是( )。,档案整理工作,档案利用服务工作,档案保管工作,档案统计工作,B
178,档案馆、室根据机关、团体、企业、事业单位或者公民个人的询问和申请，为证实某种事实在本馆、室保存的档案内有无记载或如何记载而摘抄的书面证明材料称( )。,档案证明,档案阅览,档案外借,档案咨询,A
179,( )，本质上是人们在认识档案客观属性的基础上，对档案满足未来社会利用需要的预见、预测和评价。,档案编研工作,档案整理工作,档案检索工作,档案鉴定工作,D
180,行政机关公文处理管理机构是( ),办公室,研究室,打字室,纪检监察室,A
181,在行政管理中形成具有法定效力和规范体式文书，是指( ),文件,法定公文,行政公文,事务公文,C
182,为了维护正常的领导关系，具有隶属关系或业务指导关系的机关之间一般应采取的行文方式是( )。,逐级行文,多级行文,越级行文,直接行文,A
183,下列不属于行政公文文种的是( )。,公告、通告,请示、报告,批复、会议纪要,决议、条例,D
184,公文复印件能否当作正式公文使用( ),不能作为正式公文使用,复印公文自始无效,能作为正式公文使用,加盖复印机关证明章后能作为正式公文使用。,D
185,( )不仅是档案的基本保管单位，也是档案统计和检索的基本单位之一。,全宗,系列,案卷,文件,C
186,( )的实质就是现行文件向档案的转化。,档案登记,归档,鉴定,整理,B
187,( )既能用于组织馆藏和进行档案统计，又可用于检索。,案卷目录,分类目录,主题目录,专题目录,A
188,( )是档案本源性的概括和反映。,弹性原则,有机关联性原则,特色原则,效益原则,C
189,( )是概要介绍某一全宗的立档单位历史，全宗内档案的历史、内容和成份及其利用价值的一种科学查考工具。,全宗指南,全宗目录,全宗卷,全宗名册,A
190,( )是应用最普遍的档案信息服务方式。,咨询服务,借阅服务,出具档案证明,编研服务,B
191,( )是组成目录的最小单位。,卡片,着录项目,标目,条目,D
192,( )属三次文献。,专题指南,专题目录,专题索引,主题目录,A
193,“青年作家”是由“青年”与“作家”进行( )组配得出的更为专指的概念。,概念相交,概念限定,概念概括,概念联结,A
194,《中国档案主题词表》是( )语言。,标题法,单元词法,叙词法,关键词法,C
195,按照档案法第十三条规定，直接形成的对国家和社会具有保存价值的纳入归档范围的材料，非国有企业、社会服务机构等单位由( )保存。,档案室,档案馆,本单位,人事部门,C
196,国家规定不得归档的材料，禁止( )。,擅自存档,擅自归档,擅自保存,擅自留存,B
197,档案馆以及机关、团体、企业事业单位和其他组织的档案机构应当按照国家有关规定配置适宜档案保存的( )，确保档案的安全。,环境和必要的设施、设备,仓库和必要的设施、设备,库房和必要的设施、设备,场所和必要的设施、设备,C
198,档案馆以及机关、团体、企业事业单位和其他组织的档案机构应当采用先进技术，实现( )。,档案管理的信息化,档案管理的数字化,档案管理的现代化,档案管理的先进化,C
199,根据国家档案局《关于进一步加强档案安全工作的意见》，档案安全工作方针的内涵是( )。,“安全第一、预防为主”,“安全第一、惩罚为主”,“发现问题、及时处理”,“发现问题、积极预防”,A
200,非国有企业、社会服务机构等单位和个人形成的档案，对国家和社会具有重要保存价值或者应当保密的，档案所有者可以向国家档案馆( )。,捐献或寄存,寄存或转让,转让或捐赠,寄存或捐赠,B
201,( )资产转让时，转让有关档案的具体办法，由国家档案主管部门制定。,国有企业,民营企业,国有企业事业单位,事业单位,C
202,国家档案主管部门应当建立健全( )相关档案收集、整理、保护、利用工作机制。,突发事件应对活动,重大事件应对活动,突发活动,重要活动项目,A
203,( )持有合法证明，可以利用已经开放的档案。档案馆不按规定开放利用的，单位和个人可以向档案主管部门投诉，接到投诉的档案主管部门应当及时调查处理并将处理结果告知投诉人。,中华人民共和国公民和组织,中华人民共和国单位和个人,机关、企事业组织和个人,单位和个人,D
204,( )负责档案数字资源的收集、保存和提供利用。,档案馆,档案主管部门,国家档案馆,档案室,A
