,Question,A,B,C,D,Answer
52,下列信息服务方式中，所提供信息内容针对性最强的是( )。,信息报道服务,文献借阅服务,定题信息服务,信息咨询服务,C
53,( )目前是世界著名的国际联机检索系统之一，是由德国卡尔斯鲁厄专业信息中心、美国化学文摘社1983年合作开发的，1986年全面对外服务。,STN系统,Dialog,CNKI数据资源系统,万方数据资源系统,A
54,信息系统开发生命周期各个阶段正确的顺序是( )。,系统规划、系统分析、系统评价、系统设计、系统实施,系统规划、系统分析、系统设计、系统实施、系统运行和维护,系统分析、系统规划、系统设计、系统实施、系统运行和维护,系统分析、系统设计、系统运行和维护、系统实施、系统评价,C
55,按照系统论的一般原理，系统具有( )。,目的性、整体性、相关性、环境适用性等特征,目的性、整体性、有效性、环境适用性等特征,目的性、有效性、相关性、环境适用性等特征,有效性、整体性、相关性、环境适用性等特征,A
56,管理信息系统的层次结构中，最高层是( )。,事务处理,业务信息处理,战术信息处理,战略信息处理,D
57,原型开发中的原型是指( )。,设计方案,系统早期可运行的一个版本,用户要求,目标系统,B
58,对大型系统开发应采用( )。,生命周期法,原型法,面向对象法,前三种方法结合,D
59,60.信息计量学的逻辑发展过程一般认为是( )。,统计书目学-+文献计量学-→科学计量学-→信息计量学,统计书目学→科学计量学-→文献计量学→信息计量学,科学计量学-→统计书目学-→文献计量学→信息计量学,文献计量学-→统计书目学-→科学计量学-→信息计量学,A
60,科学文献激增的直接的主要原因是( )。,信息技术的发展,图书馆增多,科学知识量急剧增长,人们对知识的渴求,C
61,布拉德福定律在信息检索中的应用不包括以下哪个方面( )。,预计检全论文总数,计算查准率,估计检索范围,计算检全率,B
62,"按供应链伸展范围划分,供应链可分为企业内部供应链、( )和全球网络供应链三种类型。",产品供应链,产业供应链,反应性供应链,有效性供应链,B
63,"1948年,信息论的奠基人( )在《贝尔系统电话》杂志发表的一篇题为《通信的数学理论》的论文中给出了信息的明确定义。",哈特莱,香农,霍顿,维纳,B
64,( )是供应链企业信息集成的一种重要工具。,CAD,EDI,CAE,EFT,B
65,我国目前最常用的文献信息分类标准是( )。,《中国科学院图书馆图书分类法》,《国家图书馆图书分类法》,《中国图书馆图书分类法》,《中国人民大学图书馆图书分类法》,C
66,"按社会性分类,信息可分为( )和自然信息。",科学信息,社会信息,有用信息,现实信息,B
67,信息检索的概念最早是由( )在1950年首次提出。,马钱德,霍顿,莫尔斯,香农,C
68,"按照信息源传播形式来划分,信息源分为口传信息源、( )和实物信息源。",网络信息源,多媒体信息源,超文本信息源,文献信息源,D
69,70.信息组织是( )的基础。,知识管理,信息检索,信息管理,知识组织,B
70,文献分类要以文献的( )作为主要分类标准，以形式特征为辅助标准。,时代特征,内容特征,地域特征,主题特征,B
71,文献分类的作用其一是建立分类检索与浏览系统，其二是进行( )。,分类排架,快速查找,分类存储,分配类号,A
72,主题法是用( )来表达概念，将各种概念按字顺排列。,语词,关键词,主题词,词语,A
73,1870年哈利斯利用倒转培根知识体系编制图书分类法，称之为( )。,哈利斯分类法,杜威十进分类法,培根方法,倒转培根法,D
74,知识分类包括( )分类和学科分类。,形状,概念,主题,事物,D
75,概念是通过( )来表达的。,主题,语词,事物,知识,B
76,划分是由母项(被划分的概念)、子项(划分出来的概念)和( )3部分构,划分规律,划分依据,划分标准,划分原则,C
77,概念的外延是( )的方面。,概念量,概念面,内涵,范畴,A
78,概念的内涵和外延是( )关系。,无关,不一定,正变,反变,D
79,80.在互联网上，最常见的文本就是超文本(Hypertext)，常用表示( )。,HTML,XML,HTML和XML,TXT,C
80,数字信息的来源包括两个方面:一方面是( )的数字化，另一方面是原生的数字内容。,纸质资源,传统信息资源,文本资源,印刷图书,A
81,网页的链接结构通常可以分为树状结构和( )两种基本形式。,层级结构,文档结构,网状结构,目录结构,C
82,数字资源组织的数据库方式包括( )数据库和指引数据库两种组织方式。,内容,主题,索引,字段,A
83,元数据最常看到的定义:元数据是关于( )。,数据的数据,被编码的数据,结构化的数据,标准化的数据,A
84,元数据按照元数据结构与语义的复杂程度来划分，可以分为简单格式、( )、复杂结构格式三类。,标准格式,描述型元数据,简单结构格式,技术型元数据,C
85,美国国家安全局(NSA)自2007年小布什时期起开始实施的绝密电子监听计划叫做( )(中文名)，是元数据应用于反恐的经典案例。,金唇行动,棱镜计划,米林小组,常春藤之铃,B
86,根据元数据按照功能的分类，元数据最基本的功能是对( )对象的描述。,非数字化,数字,关联,复合,B
87,概念地图是用来组织和表征知识的图示工具，是一种用( )代表概念，连线表示概念间关系的图示法。,方框,菱形,圆,节点,D
88,思维导图是英国心理学家( )于1970年提出的。,诺瓦克,布拉德福,普理查德,托尼·巴赞,D
89,90.思维导图的特性非常适合于“( )”式的创意活动。,无领导讨论,头脑风暴,德尔菲法,焦点小组讨论,B
90,目前标签云制作工具主要采用( )方式输入内容。,输入文本,提交网页地址,上传文本文件,以上都是,D
91,WIPO是( )。,世界知识产权组织,美国专利商标局,欧洲知识产权组织,中国知识产权局,A
92,USPTO是( )。,中国知识产权局,美国专利商标局,世界知识产权组织,欧洲知识产权组织,B
93,( )是中国高等教育文献保障系统的学位论文检索系统。,万方中国学位论文数据库(CDDB),中国知网的硕士与博士论文数据库,CALIS学位论文中心服务系统,NSTL学位论文检索,B
94,( )不属于政府数据开放共享专门网站。,北京市政务数据资源网,天津政务网,武汉市政府公开数据服务网,上海市政府数据服务网,B
95,( )以下哪个不属于常用的政府数据格式。,EXCEL,PDF,EXE,WORD,C
96,( )是出版周期最短的定期连续出版物。,图书,期刊,报纸,学位论文,C
97,了解各个国家政治、经济、科技发展政策的重要信息源是( )。,科技报告,政府出版物,标准文献,档案文献,B
98,年鉴属于下列哪一类别( ),零次信息,一次信息,二次信息,三次信息,D
99,100.( )这类文献属于一次文献。,图书,百科全书,综述,文摘,A
100,以节点为基本单位，节点之间以链路相连组织网络信息资源的方式称为( )。,主页方式,超文本方式,数据库方式,主题树方式,B
101,当前对大量的结构化网络信息资源进行规范话组织与管理的有效方法是( )。,文件方式,数据库方式,主题树方式,超文本方式,B
102,( )的基本大类有22个。,《中图法》,《科图法》,《人大法》,《中档法》,A
103,将逻辑上相关的一组记录集合起来便构成了计算机存贮的( ).,字段,文档,载体,数据,B
104,对一份信息实体进行整体标引之后，再选择其局部内容进行标引称为( )。,整体标引,重点标引,补充标引,全面标引,C
105,对一份信息实体所涉及到的全部主题因素进行标引，称为( ),整体标引,分析标引,全面标引,重点标引,C
106,用于信息分类组织的号码(分类号)标识称为( ).,人工语言,自然标识语言,机器语言,汇编语言,A
107,在ISBDs模式上，充分利用计算机技术所形成的一种信息资源机器处理格式是( )。,MARC,AACR,ISBN,CIP,A
108,文献分类的主要依据是( ),事务特征,文献的本质属性,文献的形式特征,文献的内容特征,B
109,于( )年间世的DDC(杜威十进分类法)是现代登记分类体系分类法的先驱。,1905,1933,1876,1875,C
110,标准通用标记语言( )是一种从结构和内容的层次来描述文献格式的计算机语言。,MARC,SGML,Mctadata,XML,B
111,以某类子目为细分标准进行的分类活动称为( ),通用复分,专用复分,仿照复分,主类号组配,B
112,( )的主要功能是描述internet数据内容和本质特征，存储相应的检索路径。,XML,Metadata,UDC,HTML,B
113,用于网络信息资源组织的自编分类系统大多选( )形式。,学科分类,事物分类,概含分类,主题分类,B
114,传统的文献信息分类于主题组织是一种( )。,语用组织法,语义组织法,综合特征组织法,集成组织法,C
115,文献信息组配分类法(组面分类法)是一种以( )为基本原理而构成的分类。,概念划分与概括,概念分析与综合,概念逻辑与划分,概念限定与概括,B
116,《中图法》的标记制度为( )。,层累制,顺序-层累混合制,层累-顺序混合制,顺序制,C
117,将主表利附表中的全都按所属学科域同义范畴排列起来的辅助分类表称为( )。,范畴分类索引,词族索引,关键词素引,全文索引,A
118,( )是将文字、表格、声音、图像、图形等多种媒体信息以超文本格式进行组织，使人们通过高度联接的网络结构，在各种信息库中自由浏览和查阅。,超文本方式,网页方式,超媒体方式,数据库方式,C
119,120.( )采用严格的层累制编号制度。,《中图法》,《科图法》,《人大法》,《中档法》,C
120,情报语言是一种用于组织和揭示信息内部特征的( )。,主题语言,分类语言,人工语言,汇编语言,C
121,《科图法》将人类全部知识划分为( )大类。,17,22,25,24,C
122,( )分类法是最早按照概念分析与组配原则于1905年编制面成的国际分类法。,DDC,UDC,LCC,《中图法》,B
123,用于对大量规范化与结构化数据进行组织的方法称为( )。,主页组织,文件组织,数据库组织,超文本组织,C
124,FirstSearch是( )最新提供的信息服务方式之一。,INSPEC,DIALOG,OCLC,CNKI,C
125,英文搜索引擎Yahoo将网上信息划分为( )大类。,12,14,16,15,B
126,"德温特出版公司(DerwentPublicationLid)是英国-家专门从事专刊文献出版的公司，其检索出版物统称为《世界专利索引》,简称( )。",WPA,GRA&I,WPI,WIPO,C
127,英国《科学文摘》SA的光盘数据库INSPECOndisc对应着其印刷版的( )个分辑。,6,4,8,10,B
128,美国《工程索引》EI正文部分按( )排列。,分类,主题词,题名,关键词,B
129,"130.“汉语表""范畴索引根据学科专业特点，主题词数量及所反映的文献频率共设有( )大类。",34,67,58,22,C
130,将主表和附表中的全部按所属学科或同义范畴排列起来的辅助分类表称为( )。,范畴分类索引,词族索引,关键词索引,列举索引,A
131,超文本是对网络信息资源的( )。,线性组织,非线性组织,次序性组织,无序性组织,B
132,( )是将主表和附表中具有属分等级语义关系的叙词首先按照等级形式分别集合成词族，然后按照族首词字顺排列而成的辅助表。,范畴分类素引,词族素引,主题词素引,分别索引,B
133,“汉表”的附表收入( )、自然地理区划名称、组织机构和人物等四个范畴中常用的专有名词。,世界各国政区名称,平原、岛屿名称,团体名称,政治派别名称,A
134,DC是( )的简称。,都柏林核心集,文本编码倡议,可视资源核心范畴,国际标准书目著录总则,A
135,按交叉组配，“环境微生物学”可以标引为:( )。,“环境:徽生物学”,“环境一徽生物学”,“环境，微生物学”,“微生物学:环境”,A
136,Nuclearphysics(核物理学)属于( )类型。,单词标题,连词短语标题,介词短语标题,形容词短语标题,D
137,叙词表的维护通常包括( )。,增补新词,删除旧词,修改调整,ABC都对,D
138,“O212数理统计参见C8统计学”是分类体系中类目之间( )的表现形式。,从属关系,并列关系,交替关系,相关关系,D
139,140.在叙词法索采用的多种情报检索语言原理和方法中，其中最主要的就是( )。这是决定叙词法性能与特点的基本原理。,字顺排列,参照系统,概念组配,字面组配,C
140,MeSH是国外影响较大的( )。,专业叙词表,综合性标题表,综合性叙词表,综合性分类主题词表,A
141,“汉语表”将各政党、派别、军队和中外历史上的机构团体名称列入( )。,附表一“世界各国政区名称”,附表二“自然地理区划名称”,附表三“组织机构”,主表,D
142,相关关系是叙词之间除等同关系、等级关系之外语义相关的一种关系，在词表中通常采用( )进行揭示。,Z(族),S(属),C(参),D(代),C
143,《中图法》采用( )做基本标记符号。,单纯的阿拉伯数字,单纯的拉丁字母,拉丁字母阿拉伯数字,汉字,C
144,因特网.上内容选择平台元数据是( )。,DCED,CDF,PICS,MCF,C
145,0CLC系统采用的分类语言是( )。,中图法,科图法,杜威分类法,国际十进分类法,C
146,检索语言在国内也称为( )。,关键词语言,自然语言,分类语言,情报检索语言,D
147,"在词汇控制中，把“一义多词”变成“一义一词"",这是( )。",词义控制,同义控制,词间关系控制,词组控制,B
148,信息资源组织规范主要包括信息描述规范和( )。,信息标引规范,信息资源标识,提供检索点,检索语言,D
149,150.我国对文献著录原则、著录内容、格式和标记符号等给予统一规定的是( )。,《AACR2》,《ISBD(M)》,《DC》,《文献著录总则》,D
150,记录文献物质形态特征的项目是( )。,载体形态项,丛编项,版本项,附注项,A
151,供描述记录使用的计算机编码有很多类型，在图书馆、文献单位使用最多的是( )。,SGML语言,MARC格式,XML语言,HTML语言,B
152,分类法的标记符号种类除了基本标记符号外，还有( )。,混合号码,单纯号码,单纯数字号码,辅助标记符号,D
153,专利文献中，最重要的部分是( )。,专利申请书,专利明书,专利公报,专利文献,A
154,对“酒文化”进行组配标引，正确的是( )。,酒-文化,白酒-文化,酒-酒文化,酒-专题文化,A
155,下列分类法中，采用单纯号码制标记符号的是( )。,《杜威十进制分类法》,《美国国会图书馆图书分类法》,《中图法》,《人大法》,A
156,《中国法》中，时代区分号是( )。,“()”,“<>”,“=”,“”,A
157,下列关于关键词法优点的描述，正确的是( ),规范统一了自然语言中大量存在的等同关系词,能够显示关键词之间的相关性,标引时不需要主题分析和查看向表，简便易行,漏检索和误检索率低,D
158,《中图法》中通用复分表的数量是( )。,9个,8个,7个,10个,B
159,160.《国标准书目录》的英文缩写是( )。,ISBN,ISBD,ISBC,ISDB,B
160,年鉴属于下列哪一类别( )。,零次信息,一次信息,二次信息,三次信息,D
161,下列哪种文献属于-次文献( )。,图书,百科全书,综述,文摘,A
162,"从政府组织管理的角度出发,根据政府机构所面临的信息环境、技术环境的因素提出了信息管理思想发展的“四阶段说”的国外学者是( )。",马灿德和克雷斯莱因,史密斯和梅德利,罗卡特,凯尼格,A
163,"认为“知识管理就是对信息的管理”,知识作为处理的对象,通过建立信息系统、利用智能技术等信息技术手段,可以对知识进行标识、组织、加工与传递。这属于( )学说。",行为学派,技术学派,综合学派,所有学派,B
164,以下不属于信息特征的是( ),普遍性与绝对性,可共享性与可识别性,正确性与可靠性,可转换性与可传递性,C
165,"将传播定义为一个过程,通过这个过程,一个人的思想影响另一个人,传播是一种有意识的活动。这是( )。",拉斯韦尔的直线模式,申农-韦弗数据模式,施拉姆的循环模式,马莱兹克的系统模式,B
166,世界上第一台电子计算机ENIAC诞生于( )。,1938年,1945年,1950年,1946年,D
167,能够被计算机硬件系统直接识别的语言是( )。,机器语言,汇编语言,高级程序语言,前面三种,A
168,基于宽带CDMA技术和计算机多媒体技术的移动通信系统技术属于( )。,第一代移动技术,第二代移动技术,第三代移动技术,第四代移动技术,C
169,170.FTP服务主要用于( )。,收发电子邮件,网络新闻,远程登录,文件传输,D
170,"信息服务在适当的时机发挥功能,同时,信息服务的内容和策略选择、新项目开发和发展战略调整等都具有时代特征。这表明了信息服务的( )。",社会性,动态性,时效性,适时性,D
171,"关于信息的概念,下述不同定义中不正确的是( )。",信息是用以消除随机不定性的东西。,信息是指对消息接受者来说预先不知道的报道。,信息是那些只能由计算机进行处理的数据资料。,"在计算机技术中,信息是经过组合后具有一定意义,能表明客观属性的数据集合。",C
172,"信息资源的功能中,表现为协调和控制企业的人、财、物、设备和管理方法,以实现企业的目标。这属于( )。",经济功能,管理与协调功能,选择与决策功能,研究与开发功能,B
173,"完成本体论意义的信息向第一类认识论意义的信息的转变,这是( )。",信息感知,信息识别,信息变换,信息传递,A
174,第一台计算机采用的主要逻辑元件是( )。,继电器,电子管,晶体管,集成电路警案:B,B
175,现在普遍使用的微型计算机属于计算机的( )。,第二代,第三代,第四代,第五代,C
176,"如果一所大学有5个校区,分别处于一个城市的5个不同地方,那这个学校的计算机网络应使用( )。",局域网,广域网,城域网,互连网,C
177,电子邮件属于TCP/IP协议的( )。,应用层,传输层,网际层,网络接口层,A
178,"提供计算机间通过某种通信网络进行信息传送功能,属于OSI模型中的( )。",物理层,数据链路层,网络层,运输层,C
179,180.信息论的创始人是( )。,香农,霍顿,钟义信,哈特莱,A
180,"1945年，( )发表了《关于一般系统论》的论文,宣告了系统论这门学科的诞生。",达文波特,贝特郎菲,斯特洛特曼,瑞克斯,B
181,美国哈佛大字研究小组给出的著名的能源三角形的组成是( )。,物质、能源、材料,物质、能源、动力,物质、能源、信息,物质、信息、材料信息,C
182,( )是信息资源管理的英文缩写。,CRM,IRM,SCM,BPR,B
183,"在一个具体的组织内部,有( )三种信息。",战略信息、战术信息、业务信息,战略信息、业务信息、高层信息,战术信息、业务信息、中层信息,战略信息、业务信息、基础信息,A
184,"香农提出的通信系统模型,定义了( )。",信源、信道、信宿,信源、信道、发信者,信道、信宿、收信者,信道、信宿、信息传输通道,A
185,"一般来说，CIO为首的信息管理部门领导下,可下设( )。",系统运行部、系统开发部、软件开发部资源部,系统运行部、信息资源部、硬件维修部,系统运行部、系统开发部、信息资源部,系统开发部、信息资源部、组织信息部,C
186,"CI0是( ),且身居高级行政管理职位的复合型人物。",既懂计算机维修、又懂信息技术,既懂软件开发、又懂信息,既懂业务管理、又懂组织协调,既懂信息技术、又懂业务,D
187,"伴随信息管理层次从低层向中层、高层的发展,信息管理人员也、伴随信息管理层次从低层向中层、高层的发展，相应地经历了从( )的发展历程。",初级信息管理人员、数据库管理员、管理信息系统主任,管理信息系统主任、中级信息管理人员、信息主管,数据库管理员、管理信息系统主任、信息主管,信息管理系统主任、信息主管、高级信息管理人员,C
188,信息科学学科体系由( )组成。,信息理论科学、信息技术科学、信息应用科学,信息理论科学、计算机、网络,信息技术科学、MIS、IRM,信息应用科学、计算机、网络,A
189,190.信息高速公路包括( )三个方面的内容。,数据流、信息资源、应用系统,应用系统、操作系统、MIS,信息资源、通信平台、应用系统,通信平台、光缆、信息资源,C
190,管理信息系统由( )四大部件组成。,信息管理者、信息源、数据、信息处理器,信息管理者、信息源、信息处理器、信息用户,信息管理者、信息源、信息处理器、计算机,信息管理者、信息源、信息用户、网民,B
191,以下选项中属于信息表现形式的是:( )。,书,文字,光盘,网络,B
192,将几幅看似无关的旧照片通过图像处理软件(如photoshop)加工后，形成一幅富有创意、有实际用途的图片，这表达了信息是:( )。,需依附一定载体的,可以共享的,可以加工的,具有时效性的,C
193,以下选项，不能称为信息的是( )。,报上登载“神七成功进行出舱活动”的消息,高中信息技术(选修)课本,电视中播出的奥运会各国金牌数,高中信息技术水平测试成绩,B
194,关于信息的以下说法中，正确的选项是( )。,电视机就是一种信息,一本书就是信息,网络就是信息,报上登载的招聘广告是信息,D
195,关于信息的以下说法中，错误的选项是( )。,在一定程度上，人类社会的发展速度取决于人们感知信息、利用信息的广度和深度,信息无时不在，无处不在，信息是我们行动决策的重要依据,电视机、机、声波、光波是信息,人类可以借助信息资源对自然界中的物质资源和能量资源进行有效地获取和利用,C
196,春秋战国时期，秦昭王仰慕孟尝君的才能，准备聘他为相国。秦国原相国非常嫉妒，大进谗言秦王听信馋言，不但不让孟尝君做相国，反而打算杀掉他。这表达了信息具有( )。,时效性,载体依附性,可伪性,共享性,C
197,在以下选项中，信息的可信度最高的是( )。,某权威股评家blog上的股市走势预测,某省气象台网站上的天气预报,某民间培训机构发布的模拟测试卷,某彩票网站发布的下期彩票预测,B
198,张老师为讲解二次函数的图像和性质，将文字、图像和动画等媒体用软件PowerPoint制作成课件。这种为表现某一主题将多种媒体有机组织在一起的形式，主要表达了多媒体的( )。,与用户的交互性,集成性,可传递性,大容量存储技术,B
199,"小明一家在收看北京奥运会的实况转播时，爷爷突发感慨:""还是现在的技术先进啊!以前没电视的时候，县城的事情传到我们这边还要十几天呢""。这个事例说明电视的发明对社会生活产生的影响是( )。",使信息的存储和传递首次超越了时间和地域的限制,为知识的积累和传播提供了更为可靠的保证,进一步突破了时间和空间的限制,将人类社会推进到了数字化的信息时代,C
200,在信息技术的发展史上，首先使信息存储和传递超越了时间和地域局限的标志是( )。,语言的使用,文字的创造,电报的发明,电脑网络技术的普及信息技术的发展趋势,B
201,"Microsoftoffice软件中的""office助手""，所应用的技术是( )。",虚拟现实技术,语音识别技术,智能代理技术,语音合成技术,C
202,"""动口不动手""将成为今后电脑输入的发展趋势，其核心技术是( )。",语音识别技术,虚拟现实技术,智能代理技术,生物芯片技术,A
203,"目前，驾驶员培训学校采用电脑模拟,让学员进行驾驶训练，这主要采用了( )。",语音识别技术,密码识别技术,分布处理技术,虚拟现实技术,B
204,以下选项中不属于人工智能应用的是( )。,张海卫用金山快译软件把一篇英文小说自动翻译成中文,曹俊和电脑下象棋,倪诗律在网上与杨小刚下五子棋,公寓采用指纹锁识别技术管理,C
205,以下选项中不属于模式识别的是:( )。,电脑博弈,光学字符识别,语音识别,手写识别,A
206,以下选项中不属于模式识别技术的是( )。,利用书写板向电脑输入汉字,利用图形扫描仪向电脑输入图片,利用指纹来鉴定人的身份,利用语音向电脑输入汉字,B
207,"当今有的智能︰具有""声控标签""的功能。启用""声控标签""功能后，对着―呼叫通讯簿中的即可拨出相应的―号码,这属于模式识别中的( )。",指纹识别,光学识别,语音识别,手写识别,C
208,以下应用中不属于模式识别的是( )。,声纹识别,人脸识别,图像扫描,手写输入,C
209,美国斯坦福大学研制的mycin系统能识别51种病菌，正确使用23种抗菌素，可协助医生诊断、治疗细菌感染性血液病，为患者提供最正确处方，成功地处理了数百个病例。mycin系统属于人工智能技术中的( )。,模式识别,远程医疗诊断,专家系统,智能代理,C
210,"""几何专家""是一个几何动态作图与定理自动证明软件。这类应用软件主要用于( )。",智能代理,机器翻译,机器证明,模式识别,C
211,信息就是( )。,消息,数字、数据、图形,通信过程中，接受者所不知的知识(即不确定性),能量,C
212,下列关于交互信息量Ⅰ(xi;yi)的陈述中错误的是( )。,"Ⅰ(xi;yi)表示在接收端收到yi,后获得的关于xi的信息量",Ⅰ(xi;yi)表示在发送端发送xi后获得的关于yi的信息量,Ⅰ(xi;yi))≥0,当xi和yi统计独立时Ⅰ(xi;yi)=0,C
213,设X和Y是两个信源，则下列关系式中正确的是( )。,H(XY)=H(X)-H(X|Y),H(XY)=H(X)+H(X|Y),H(XY)=H(Y)+H(X|Y),H(XY)=H(Y)-H(X|Y),C
214,一个正常的骰子，也就是各面呈现的概率都是兰，则“5出现”这件事件的自信息量为( )。,1/6比特,6比特,log26比特,-log26比特,C
