,Question,A,B,C,D,Answer
89,《中图法》的索引是按《中图法》中类名及类目相关概念名称字顺查找的( )的工具，使《中图法》在一定成度上具有主题表的功能。,相应类号,相应类名,相应类级,相应主题,A
90,被列为“十三经”之一的字书是( )。,《尔雅》,《尚书》,《孝经》,《礼记》,A
91,中国现存第一部完整的以归纳字音，探求声韵源流为主要内容的韵书是( )。,《尔雅》,《史籀篇》,《广韵》,《笠翁对韵》,C
92,我国最早的类书( )，全书已佚，现只有辑佚残本。,《皇览》,《艺文类聚》,《北堂书抄》,《文苑英华》,A
93,记载一代行政机构职责及章程法令的政书是：( )。,“会要”,“会典”,“三通”,“通典”,B
94,记载一代典章制度发展变化的政书是：( )。,“会要”,“会典”,“三通”,“通典”,A
95,记载历代典章制度的政书是：( )。,“会要”,“会典”,“三通”,“通典”,D
96,汉代刘向、刘歆父子共同完成的( )，是我国文献分类和书目巨著。,《七略》,《兰台书部》,《东观新记》,《别录》,A
97,6、《现代汉语词典》有( )部首。,214,189,188,187,C
98,以图象表示事物形象的工具书是( )。,表谱,图录,地图,图谱,B
99,汇集经常需要参考的文献、资料或专业知识的工具书是( ),手册,年鉴,名录,字典,A
100,1976年台湾中国文化学院出版的( )，约收单字5万个，共40卷。,《中文大辞典》,《中华大字典》,《汉语大字典》,《汉语词典》,A
101,( )和《太平广记》、《册府元龟》、《文苑英华》一起被称为宋朝四大类书。,《皇览》,《艺文类聚》,《太平御览》,《北堂书抄》,C
102,解放后大事可查《人民手册》和( )。,《中国百科年鉴》,《中外历史年表》,《中国历史大事纪事》,《中国历史大事记》,A
103,《中外旧约章汇编》汇集了( )至1949年中国政府和外国政府签定各种条约、协定。,1689年,1901年,1919年,1909年,A
104,《中国古今地名大辞典》中的“今”地名是指( )。,清末时期的地名,1927-1929年通行的地名,现代地名,1949年时的地名,B
105,辑录古籍片段资料、整篇或整部著作，按类目或韵部编排，以借寻检、征引、校勘和辑佚文献的工具书是( )。,辞书,类书,政书,丛书,B
106,“三通”是指( )。,《通典》、《通志》、《文献通考》,《续通典》、《续通志》、《续文献通考》,《清朝通典》、《清朝通志》、《清朝文献通考》,《通典》、《续通典》、《通志》,A
107,虚词的查找可以使用( )。,《辞源》、《中文大辞典》,《词诠》、《古书虚词集释》,《词通》、《联绵字典》,《汉语词典》、《联绵字典》,B
108,查找诗词文句和成语典故可以使用( )等工具书。,词典、类书政书、索引,《四库全书》,丛书,《中国古代汉语词典》,A
109,我国现存的一部类书是( )，全书共1万卷。,《永乐大典》,《古今图书集成》,《四库全书》,《三国志》,B
110,下列哪项属于文献的外表特征？( ),著者,主题词,文摘,分类号,A
111,“香蕉苹果”这个概念组配为“带有香蕉味的水果十苹果”，其组配所采用的检索语言为( ),单元词语言,关键词语言,标题词语言,叙词语言,D
112,《中国中医药学主题词表》初版于( ),1960年,1978年,1987年,1996年,C
113,以下哪项不属于电子阅览服务的主要项目？( ),文献检索,文献导读,视频点播,参考咨询,B
114,最常用的导读服务方式为( ),文字性导读,实物性导读,语言性导读,声像性导读,C
115,电子图书“electronicbook”这一术语最早出现于( ).,20世纪40年代,1960年代,1970年代,1980年代,C
116,对于短语检索，系统规定对输入的词组或短语可使用单引号的数据库是( ),PubMed,SinoMed,EMBASE.com,CINAHL,C
117,下列哪项不属于Elsevier电子期刊数据库提供的Email提示服务( ),检索提示,全文提示,期刊提示,引文提示,B
118,中国科学引文数据库提供的检索方式有( )。,来源文献检索和引文检索,主题检索和引文检索,关键词索和引文检索,分类检索和引文检索,A
119,目前最重要的临床医学专业搜索引擎是( ),Medical World Search,Medical Matrix,Health1inks,INTUTE,B
120,以下关于美国疾病控制与预防中心网站的描述中错误的是( ),隶属于美国卫生与人类服务部,集中了美国国内大量卫生统计数据,可以按字顺查找健康专题,可以免费阅读到CDC出版的30种电子期刊的全文,D
121,下列哪项属于文献的外部特征？( ),标题,主题词,分类号,文摘,A
122,下列文献中属于三次文献的是( ),期刊论文,学位论文,动态综述,文摘,C
123,下面哪项不是检索语言所揭示的概念之间的逻辑关系？( ),相关关系,从属关系,引证关系,等同关系,C
124,目前一个现代化的图书馆提供的网络信息服务中不包括( ),联机公共书目查询,书刊联合目录查询,文献代查代检,学科资源导航,C
125,以下哪种书刊通常是可以外借的？( ),期刊合订本,工具书,学位论文,珍(善)本,A
126,2007年以后《中华医学会期刊电子版》依托的数据平台是( ),中国知网,万方数据资源系统,维普数据平台,方正数据平台,B
127,欲获知娄风兰教授己发表的论文被引用情况，可以通过web of science数据库被引参考文献检索方式，在被引作者检索框中输入( )进行检索。,LOUFL,LOU,LOUFENGLAN,FLLCW,A
128,在中国专利数据库中检索专利申请号前五位是02154的专利，以下检索表达式正确的是( )。,02?4%,%217,?1%4%,%021?4%,D
129,美国NCBI的BLAST属于( ).,生物医学数据库,生物医学电子出版物,生物医学类公共软件,生物医学电子公告,C
130,关于特尔斐法说法正确的是( ),该方法由特尔斐创建时,特尔斐是一位情报学家,该方法也称专家法,特尔斐是英国学者,C
131,下列文献中属于二次文献的是( ),期刊论文,学位论文,综述,文摘,D
132,下面哪个是先组式规范检索语言？( ),单元词语言,关键词语言,标题词语言,叙词语言,C
133,以下哪项不是OPAC系统的主要功能？( ),馆藏联机公共书目查询,教师指定参考书查询,书刊联合目录查询,读者个人信息查询,D
134,以下关于文献传递的描述哪项是错误的？( ),文献传递是文献复制品的传递,文献传递是优于馆际互借的一种服务,文献传递是从馆际互借发展而来的,文献传递服务是一种返还式的服务,D
135,《中国期刊全文数据库》检索项“主题”所指正确的是( ),篇名、关键词、摘要,篇名、关键词、摘要、刊名,篇名、关键词、摘要、作者,篇名、关键词、摘要、刊名、作者,A
136,Web of Science数据库与其他文摘数据库的不同之处是其具有( ).,基本检索,二次检索,引文检索,来源文献检索,C
137,以下哪项不是专利文献的特点？( ),技术性,经济性,政策性,法律性,C
138,下列专利中属于发明专利的是( ),CN1050324A,CN2083233,CN3079011,W02002057,A
139,以下哪个搜索引擎属于元搜索引擎？( ),Yahoo！,AltaVista,LYCOS,Metacrawler,D
140,以下哪项属于开放获取图书?( ),Free Medical Journals,科学公共图书馆,维基百科,Highwire Press,C
141,以下哪项是文献信息搜集的非正规途径？( ),期刊,图书,学术会议,学位论文,C
142,目录、文摘和索引属于下列哪类文献？( ),一次文献,二次文献,三次文献,零次文献,B
143,下面哪种检索语言是后组式规范检索语言？( ),单元词语言,关键词语言,标题词语言,自由词语言,A
144,下列对MeSH描述错误的是( ),MeSH从1960年开始出版，每年再版一次,MeSH中的主题词具有动态性,倒置主题词是为了集中排列某一类主题词,MeSH中的主题词可以一词多义,D
145,图书馆为读者提供书刊外借服务的主要部门是( ),自动化部,参考咨询部,书刊流通部,采访编目部,C
146,以下哪项不是常用的文献传递服务方式？( ),电子邮件,自助借阅,特快专递,FTP上传,B
147,以下哪项不是NetLibray提供的检索运算符？( ),NOT,引号(“”),?,*,C
148,中国生物医学文献服务系统(SinoMed)中通配符使用正确的是( ),肝炎*,肝炎%疫苗,肝炎*疫苗,肝炎%,B
149,PubMed自动转换匹配检索的转换顺序正确的是( ),MeSH表-期刊刊名表-短语表-作者索引,MeSH表-短语表-期刊刊名表-作者索引,短语表-MeSH表-作者索引-期刊刊名表,短语表-MeSH表-期刊刊名表-作者索引,A
150,《中华医学会期刊电子版》的检索方法支持的检索方式有( ),快速检索、高级检索、专业检索、二次检索、期刊检索,初级检索、高级检索、专业检索、期刊检索、二次检索,快速检索、简单检索、高级检索、专业检索、二次检索,简单检索、高级检索、专业检索、二次检索、期刊检索,C
151,Web of science数据库与其他文摘数据库的不同之处是其具有( ),基本检索,二次检索,引文检索,来源文献检索,C
152,中国专利文献最早出现于( ),1996年,1852年,1985年,1836年,C
153,以下关于中国博硕士学位论文全文数据库检索说法错误的是( ),可以按照学位授予单位进行检索,可以按照导师姓名进行检索,可以按照ISSN号进行检索,可以按照中图分类号进行检索,C
154,收录开放获取期刊数量最多的是( ),DOAJ,BMC,PMC,PLoS,A
155,信息、知识、情报三者的相互关系是( )。,情报＞知识＞信息,信息＞知识＞情报,知识＞信息＞情报,信息是知识的源泉，知识是活化的情报，情报是系统化、理论化的信息,B
156,以下关于零次文献的描述错误的是( ),零次文献是指形成一次文献之前的信息、知识、情报,零次文献是未经记录或未公开于社会的最原始的文献,零次文献是没有正式发表的文字材料,研究报告属于零次文献,D
157,检索语言中的标題词语言是一种( )。,先组式规范语言,后组式规范语言,非规范语言,自然语言,A
158,检索工具的时差是指( )。,检索工具所收录报道的文献的“寿命”,检索工具的有效使用时间,检索工具出版的时间到该检索工具被用户利用的时间之差,检索工具收摘报道文献的时间与该原始文献发表的时间之差,D
159,分段法是查找文献的一种方法，是指( ).,通过文献后列出的参考文献，追查这些文献的原文,利用检索工具来查找文献的方法,将文献外表特征和内容特征结合起来查找文献的方法,将引文法和常用法两种检索方法结合起来，交替使用的方法,D
160,使用《中目》(医药卫生)检索课题“心血管疾病”时，首选的检索途径应为( ),主题途径,著者途径,分类途径,号码途径,C
161,《中目》(医药卫生)的分类途径是以( )为检索标识检索文献的,分类号、主题词,分类号、类目名,分类号、关键词,主题词、类目名,B
162,以下关于SCI著者引文索引的描述不正确的是( ),索引按引文著者姓名字顺编排,索引中的著者按姓在前，名在后排列,索引列出全部引文著者姓名,索引中同一著者的各篇引文按发表时间的先后顺序排列,C
163,在计算机信息检索中，为了能够进行随机检索，每个数据库都存有( )。,一个顺排文档和一个倒排文档,若干个顺排文档和一个倒排文档,一个顺排文档和若干个倒排文档,若干个顺排文档和若干个倒排文档,C
164,以下哪类数据库属于参考数据库？( ),产品数据库,财务数据库,术语数据库,图像数据库,A
165,如果检索课题所涉及的内容比较专深，往往采用( )的检索方法,分类途径,主题途径,著者途径,符号途径,B
166,在计算机信息检索中，提高查全率的措施不包括( ),增加同义词或同类相关词，并用逻辑“或”连接这些词,进行扩展检索(族性检索),提高检索词的专指度,增加回溯检索年限,C
167,以下哪项特点是PUBMED数据库最重要的检索特点？( ),能进行自由词和主题词检索,能进行限制字段和条件检索,能进行词组和短语检索,能进行自动转换匹配检索,D
168,以下哪项不属于综述的类型？( ),研究性综述,成就性综述,争鸣性综述,简述性综述,A
169,以下哪项不属于文摘的类型？( ),报道-指示性文摘,选择性文摘,结构式文摘,标示性文摘,D
170,以下对“知识”描述错误的是( ),是人的大脑通过思维重新组合的系统化的信息集合,信息是知识的源泉和基础，知识是信息的升华,知识是“熵”,是系统化、理论化的信息,C
171,以下文献类型哪项为三次文献？( ),指南,会议录,目录,专利说明书,A
172,通常ISBN号的定长为( )位数字。,7,8,9,10,D
173,叙词语言与单元词语言的区别是( ),前者为规范性先组式语言，后者为规范性后组式语言,前者为规范性后组式语言，后者为规范性先组式语言,前者为规范语言，后者为自然语言,前者为概念组配，后者为字面组配,D
174,以下检索工具哪项为题录型检索工具？( ),《全国西文期刊联合目录》,《中文科技资料目录》,《全国新书目》,《英国国家书目》,B
175,使用《中文科技资料目录》(医药卫生)检索“肿瘤患者伴发疲劳综合症”的文献时，首先选择的检索途径应为( ),主题途径,著者途径,分类途径,号码途径,A
176,目前世界上生物医学方面最著名的四大检索刊为( ),IM、CA、EM和SA,IM、FAI、SCI和EI,IM、BA、CA和EM,IM、BA、SCI和EI,C
177,《科学引文索引》的检索途径包括( ),引文途径、来源途径、团体途径、主题途径,主題途径、团体途径、关键词途径、分类途径,引文途径、来源途径、主题途径、刊名途径,主题途径、来源途径、关键词途径、刊名途径,A
178,以下关于1轮排主題索引的描述错误的是( ),由主要词、配合词、来源著者姓名三项组成,按主要词字顺排列,轮排索引之前附有全禁用词表和半禁用词表,主要词和配合词来自来源文献摘要中的关键词,D
179,信息检索经历了以下哪三个发展阶段？( ),批式检索、联机检索和网络检索,手工检索、机械检索和计算机检索,批式检索、手工检索和机械检索,手工检索、机械检索和网络检索,B
180,文献特征包括外表特征和内容特征，它们对应于数据库中的( ),文档,记录,字段,字段值,C
181,一般情况下，数据库的倒排文档是按记录的( )顺序排列的,记录入库日期,文献出版日期,文献特征标识,流水号(或存取号)的大小,C
182,以下四种信息检索语言中，不受《词表》控制的是( ),标题词语言,元词语言,叙词语言,关键词语言,A
183,下列选项中属于连续出版物类型的是( ),图书,学位论文,科技期刊,会议文献,C
184,纸质信息源的载体是( ),光盘,微缩平片,感光材料,纸张,D
185,利用文献末尾所附参考文献进行检索的方法是( ),倒查法,顺查法,引文追溯法,抽查法,C
186,《中国图书分类法》是我国常用的分类法，要检索农业方面的图书，需要在( )类目下查找。,S,Q,T,R,A
187,使用分类语言对信息进行描述和标引，主要是可以把( )的信息集中在一起。,同一作者,同一学科,同一主题,A+B+C,B
188,手稿、私人笔记等属于( )文献。,一次,二次,零次,三次,C
189,辞典、手册等属于( )文献。,二次,三次,一次,零次,B
190,( )的主要功能是检索、通报、控制一次文献，帮助人们在较短时间内获取较多的文献信息。,零次文献,二次文献,一次文献,三次文献,B
191,从文献的( )角度区分，可将文献分为印刷型、微缩型等。,内容的公开次数,原创的层次,印刷的次数,评论的次数,C
192,( )是报道文献出版或收藏信息为主要功能的工具。,题录,索引,文摘,目录,D
193,课题“计算机在情报检索中的应用”的中图法分类号及类名为( ),TP3计算机技术,TP399计算机技术的应用,G250图书馆学,G252.7情报检索,D
194,《中图法》的分类号采用了( ),拼音字母+数字,英语字母+数字,全部拼音字母,全部数字,A
195,按照出版时间的先后，应将各个级别的文献排列成( ),三次文献、二次文献、一次文献,一次文献、三次文献、二次文献,一次文献、二次文献、三次文献,二次文献、三次文献、一次文献,A
196,《中国学术期刊全文数据库》中选择作者字段，输入“方志”，选择“模糊匹配”控制，系统给出的检索结果不可能包含有作者姓名为( ),方志成,成方志,方志,方成志,B
197,若想在《中国学术期刊全文数据库》中提高检索结果的查准率，可使用( ),在结果中检索,优先算符,或者,位置检素,A
198,中国学术期刊全文数据库，给出的检索结果，为( ),仅题录,仅文摘,仅全文,题录、文摘和全文三种,D
199,《中国学术期刊全文数据库》不可以进行( )检索,逻辑与,逻辑或,逻辑非,位置,D
200,《中国学术期刊全文数据库》提供的文献外表特征的途径有( ),关键词，篇名,机构，中文刊名,作者，篇名,文摘，中文刊名,B
201,《中国学术期刊全文数据库》提供的文献内容特征检索途径有( ),机构,篇名/关键词/摘要,中文刊名,作者,B
202,右截词的含义是检索所有含有与检索词( )的记录,前方一致,中间一致,后方一致,与输入的检索词完全一致,A
203,《中国科研机数据库》、《中国科技名人数据库》属于( ),书目数据库,指南数据库,全文数据库,数值数据库,B
204,在下列哪种检索工具中可以得到企业的基本信息?( ),百科全书,手册,表谱,名录和黄页,D
205,下面哪个检索式的作用与短语检索“DIGITALCAMERA”等价( ),DIGITAL(W)CAMÆRA,DIGITAL(N)CAMERA,DIGITAL AND CAMERA,DIGITAL OR CAMERA,A
206,如果想要查找“量子信息”方面的最新图书，通过下种途径查询比较好？( ),图书馆馆藏目录,OPAC,电子书店,联机数据库,C
207,下列哪一种文献提供了检验商品的通用依据？( ),专利,科技报告,标准,会议录,C
208,下列哪种检索方式，学术期刊网不支持？( ),分类检索,字段检索,二次检索,位置检索,D
209,( )开始，由北京图书馆、科学院图书馆和人民大学图书馆等单位联合编制图书提要铅印卡片。,1952年,1958年,1962年,1960年,B
210,下列哪种检索功能是万方数据具有而学术期刊网不具有的？( ),字段检索,全文检索,二次检索,检索式,D
211,使用国家图书馆的高级检索方式，检索式“WTI=(民用飞机)”的含义是( ),检索主题词字段含有民用飞机的记录,检索作者字段含有民用飞机的记录,检索标题字段含有民用飞机的记录,检索关键词字段含有民用飞机的记录,C
212,下列哪种检索途径，超星数字书馆不支持？( ),作者,出版社,标题,全文,D
213,下列哪个数据库是以人文和社科资料为主的？( ),万方,维普,人大复印资料,都不是,C
214,( )按藏书内容所属学科体系排列的方法,形式排架法,固定排架法,语文排架法,分类排架法,D
215,调查研究掌握本地区图书馆事业情况是业务辅导工作( )之一。,内容,方针,重点,程序,C
216,国家图书馆要系统、全面地搜集( )出版的出版物。,世界,全国,当代,本地,B
217,新书陈列、书目推荐属于( )宣传方式。,实物,口头,其他,书面,A
218,做好读者工作要善于运用各种服务方式，有( )地为不同读者服务。,重点,区别,角度,选择,B
219,馆外流通工作是根据需要和可能将部分图书送到读者的生产，学习工作的场所， 为( )来馆借书的读者服务。,经常,不愿,不便,愿意,C
220,( )辅导是一项教育工作，是有区别地为读者服务的有效方式。,宣传,业务,阅读,个别,C
221,图书馆的( )按性质可分为藏书工作和读者工作两部分。,后勤工作,业务工作,服务工作,典藏工作,B
222,阅览室的发展趋势是分科( )阅览。,闭架,开架,手工,内部,B
223,辅导读者综合使用图书馆目录是属于( )的辅导,查找资料方法,读书内容,读书方法,借阅方法,A
224,( )的辅导是向读者推荐优秀书刊，辅导读者正确理解图书的内容实质。,查找资料的方法,读书内容,读书方法,咨询方法,B
225,在收集文献信息时必须处理好( ),针对性、系统性、积累性、计划性和预见性之间的关系,新颖性、系统性、积累性、计划性和预见性之间的关系,针对性、可靠性、积累性、计划性和预见性之间的关系,针对性、系统性、可用性、计划性和预见性之间的关系,D
226,下列关于综述的说法中错误的是( ),以多种文献情报源为素材或原料,论及问题的多寡与大小是随意的,采用的方法主要是分析与综合,对原始文献的观点进行评论,A
