,Question,A,B,C,D,Answer
19,在数据科学中，( )是共线性,特征之间存在高度相关性,特征之间存在低度相关性,特征之间存在无相关性,特征之间存在正相关性和负相关性,A
20,在数据科学中，( )是离群值,数据集中与其他数据点显著不同的数据点,数据集中与其他数据点相似的数据点,数据集中缺失的数据点,数据集中重复的数据点,A
21,在数据科学中，( )是Bagging,使用多个模型对数据进行建模和集成预测,使用多个特征选择方法进行特征选择,使用多个指标对模型进行评估,使用多个参数进行模型调优,A
22,在数据科学中，( )是Boosting,使用多个模型对数据进行建模和集成预测,使用多个特征选择方法进行特征选择,使用多个指标对模型进行评估,使用多个参数进行模型调优,A
23,在数据科学中，( )是回归树,一种用于分类的算法,一种用于回归的算法,一种无监督学习算法,一种有监督学习算法,B
24,在数据科学中，( )是贝叶斯网络,一种用于分类的算法，基于贝叶斯定理,一种用于回归的算法，基于贝叶斯定理,一种无监督学习算法,一种有监督学习算法,A
25,在数据科学中，( )是模型调优,调整模型参数以改善模型性能,对模型进行特征选择以改善模型性能,对模型进行特征转换以改善模型性能,对模型进行特征工程以改善模型性能,A
26,在数据科学中，( )是数据清洗,处理缺失值和异常值以准备建模数据,对数据进行可视化以发现模式和关联,对数据进行特征选择以准备建模数据,对数据进行特征工程以准备建模数据,A
27,以下信息来源属于媒体类的是( ),网络,老师,同学,活动过程,A
28,下列不属于采集信息工具的是( ),扫描仪,电视机,摄像机,照相机,B
29,天气预报、市场信息都会随时间的推移而变化，这突出表达了信息的( )特征.,载体依附性,共享性,时效性,必要性,C
30,根据统计，当前计算机病毒扩散最快的途径是( ),软件复制,网络传播,磁盘拷贝,运行游戏软件,B
31,以下关于球重他人知识产权的说法中，正确的选项是( ),可以复制他人信息作品的内容,可以使用盗版书籍.软件.光盘等,如果需要在自己的作品中引用他人的作品，应注明引用信息的来源、作者,对于作者声明禁止使用的作品，不需要尊重作者的意见,C
32,假设要制作一张你在最向往的地方(但没去过)的留影图片，采用的最核心的技术是( ),图象的色彩高校,图象的合成,图象滤镜调整,亮度和比照度调整,B
33,高二年级的会考报名中，需要提供每位学生的数字照片一张，学校应选择哪种信息采集工具最方便、快捷( ),数码摄像机,普通相机,数码相机,扫描仪,A
34,下面哪种现象不属于计算机犯罪行为( ),利用计知机网络窃取他人信息资源,攻击他人的网络效劳,私自消除他人计算机内重要数据,消除自己计算机中的病毒,D
35,异地之间假设要传输一个或多个多媒体作品文件时，使用( )途径下载更高效,FTP下载,电子邮件下载,使用工具将异地文件搬到本地效劳器并下裁,其他,A
36,计算机病毒是一种( ),机器部件,计算机文件,微生物“病原体”,程序,D
37,操作系统的作用是( ),将源程庄编详成目标程序,负责诊断机器的故離下载高清无水印,控制和管理计算机系统的各种硬件和软件资源的使用,负说外设与主机之间的信息交换,C
38,在Windows.8中，( )是对系统资源进行管理的程序组,回收站,资源管理器,我的电脑,我的文档,B
39,班主任小林想开一个有关弘扬奥运精神的主题班会，现在他手里有一张有关奥运会的光盘，但是他只要其中的一个片段，如果你是小林，你会利用以卜哪个计算机软件把这片段截取出来呢?( ),Windows,ACDSoc,超级解新,comeFditPm,A
40,一般来说，学校的校园网场于( ),广域网,局域网,城域网,公用网,B
41,在Windows中文件的命名，不正确的选项是( ),Vrib,hntz,1hntz,Phntz,C
42,"绘制气泡图的时候,哪个参数是用来控制气泡的大小?( )",x,y,s,c,C
43,下列哪个参数是用以指定图形的标签的( )?,label,color,linestyle,marker,A
44,通过指定开始值、终值和步长来创建一维数组的函数是( ),zeros(),arange(),eye(),random(),B
45,以下哪个不是numpy的特点( )?,支持N维数组,支持高效的数组运算,numpy中可以存储字符串,非常便于传送数据到用低级语言(如C或C++)编写的外部库,C
46,DataFrame中进行排序的方法是( ),values(),insert(),sum(),sort(),D
47,"以下代码sa=Series(['a','b','c',’d’]),sa[2]*2的输出结果是( )",bb,cc,ccc,ddd,B
48,"已知x=np.array((1,2,3,4,5)),那么表达式x.sum()的值为( )",5,3,4,15,D
49,绘制气泡图所需要用到的函数是( ),bar(),barh(),pie(),scatter(),D
50,"假设一个列表中有5个数据,下列哪个是访问列表中的所有数据的切片方法( )",[5],[.],[1.5],[4],B
51,常用于存储数据的文件不包括( ),视频,txt,csv,JSON,A
52,"( )文件由任意数目的记录组成,记录间以换行符分隔;每条记录由字段组成,字段间的分隔符是逗号或制表符",txt,csv,Excel,JSON,B
53,对字符串中的字符进行转义的符号是( ),\,+,*,#,A
54,下列哪条语句是用以设置显示中文的?( ),plt.rcParams['font.sans-serif']=['SimHei'],plt.rcParams['axes.unicode_minus']=False,plt.suptitle(''),plt.title(''),A
55,语句eval('3+5*2')执行后的输出结果是( ),2,13,'3+5*2',10,B
56,下列说法错误的是( ),一个Python画布可以绘制多个图形,一个Python画布可以绘制多个子图,绘制柱形图使用的函数是plt.bar(),pyplot工具可以用来绘制3D图形,D
57,"下面if语句统计“成绩(mark)优秀的男生以及不及格的男生”的人数,正确的语句为( )","ifgender==""男""andmark=90.n+=1","ifgender==""男""andmark=90.n+=1","ifgender==""男""and(mark=90).n+=1","ifgender==""男""ormark=90.n+=1",C
58,一张典型的Matplotlib图形中什么元素是用来表示标题的( ),figure,axes,title,plot,C
59,下列哪个语句是用来结束整个循环的( ),for,while,break,continue,C
60,"如果想要快速观察一个DataFrame对象的简要统计信息,可使用的方法是( )",data,index,columns,describe,D
61,"数据分析的目的是把隐藏在一大批看来杂乱无章的数据中的信息集中起来和提炼出来,从而找出所研究对象的( )",内在规律,外部表现,内在需求,设计方向,A
62,"frame=DataFrame({'language'.['Java','PHP','Python'],'year'.[1995,1995,1991]})产生的表格列标题是( )","languaage,Java","languaage,Java,PHP","languaage,Java,PHP,Python","languaage,year",D
63,二手数据的来源不包括( ),数据库,书籍,访谈得到的数据,期刊,C
64,DateFrame类似于下列哪个文件( )?,Excel,Word,PPT,WPS,A
65,大型超市销售系统、银行交易系统、股票交易系统、医院医疗系统位于哪个阶段( ),数据库诞生阶段,互联网发展阶段,物联网发展阶段,人类早期阶段,A
66,"已知x=np.array((1,2,3,4,5)),那么表达式(x+2).mean()的值为( )",3,3.5,4,5,D
67,数据科学的知识范畴包括以下哪项内容?( ),数据管理,计算机科学,图形学,人工智能,B
68,"以下代码a=np.array([(1,2,3),(4,5,6),(7,8,9)]),Ashape的输出结果是( )。","(1,3)","(2,3)","(3,1)","(3,3)",D
69,"数据科学的工作流程共有五个步骤,其中最后一步是( )",问题描述,数据准备,预测建模,结果可视化,D
70,"通过file打开一个文件,在不指定文件打开模式的情况下,默认的打开模式是( )",r,w,t,rt,D
71,对文件进行读取的函数是( ),open(),read(),write(),close(),B
72,下列不是使用函数的优点的是( ),减少代码重复,使程序更加模块化,使程序便于阅读,为了展现智力优势,D
73,"Python中,函数定义可以不包括( )",函数名,关键字def,一对圆括号,可选参数列表,D
74,"函数在运行的时候调用自身,属于( )",传递,递归,申明,开源,B
75,"下面哪个工具包是Python最常见的绘图工具包,能同时绘制2D和3D图形?( )",Seaborn,Plotly,Turtle,Matplotlib,D
76,流程图中表示判断框的是( ),矩形框,菱形框,平行四边形框,椭圆形框,B
77,"sa=Series(['a','b','c',’d’],index=[0,1,2]),sc=Series(['a','c','b']),sa[1]*3+sc[1]*2执行后的输出结果是( )",aaaaa,bbbcc,ccccc,dddbb,B
78,"Python表达式中,可以用( )控制运算的优先顺序",圆括号(),方括号[],大括号{},尖括号<>,A
79,"以下代码sa=Series(['a','b','c',’d’],index=[0,1,2]),sa[1]*3的输出结果是( )。",aaa,bbb,ccc,ddd,B
80,"字符串s='a\nb\tc',则len(s)的值是( )",7,6,5,4,C
81,以下最能体现ufunc函数特点的是( ),对整个数组进行操作,对数组中的每个元素逐一操作,又叫通用函数,数组中的元素都是相同类型的,B
82,"当前的数字化浪潮中,下列哪个不属于新兴技术( )",大数据,物联网,人工智能,2G,D
83,下面不属于数组属性的是( ),ndim,shape,add,size,C
84,在数据库中存储的数据是一种( ),结构化数据,半结构化数据,非结构化数据,信息,A
85,Http请求中表示访问成功的状态码是( ),200,404,501,500,A
86,数据科学的知识结构包括领域专业知识、计算机科学、( ),统计学,信息学,数学,软件学,C
87,"Http请求中,消息长度没有限制而且以隐式的方式进行发送的请求方式是( )",get,post,head,put,B
88,( )的发展最终导致了人类社会数据量的第三次跃升,数据科学,互联网,物联网,云计算,C
89,下列哪个选项是用来对异常进行匹配的( ),try,except,else,finally,B
90,所有常规异常类的父类是( ),BaseException,Exception,ArithmeticError,OverflowError,B
91,Python可以帮我们检查出来的错误被称为( ),语法错误,异常,文件,错误,A
92,语句eval('2+4/5')执行后的输出结果是( ),8,2.8,2+4/5,'2+4/5’,B
93,下列属于math库中的数学函数的是( ),time(),round(),sqrt(),random(),C
94,"下列选项中,合法的标识符是( )",_7a_b,break,_a$b,7ab,A
95,"下列选项中,不属于Python特点的是( )",面向对象,运行效率高,可读性好,开源,B
96,Python语言属于( ),机器语言,汇编语言,高级语言,科学计算语言,C
97,数据清洗由( )个步骤构成,2,3,4,5,D
98,数据采集就是搜集符合数据挖掘研究要求的( ),一手数据,二手数据,原始数据,调查数据,C
99,"( )的出现,促使人类社会数据量出现了第二次大的飞跃",数据科学,互联网,物联网,云计算,B
100,"从采用数据库作为数据管理的主要方式开始,人类社会的数据产生方式大致经历了三个阶段,第一个阶段是( )",运营式系统阶段,用户原创内容阶段,感知式系统阶段,自动阶段,A
101,关系R与关系S只有一个公共属性，T1是R与S等值连接的结果，T2是R与S自然连接的结果，下列叙述正确的是( ),T1的属性个数等于T2的属性个数,T1的属性个数小于T2的属性个数,T1的属性个数大于或等于T2的属性个数,T1的属性个数大于T2的属性个数,D
102,下列不是数据库恢复采用的方法是( ),建立检查点,建立副本,建立日志文件,建立索引,D
103,下列有关范式的叙述中正确的是( ),如果关系模式R∈1NF，且R中主属性完全函数依赖于码，则R是2NF,如果关系模式R∈3NF，X、Y⊆U，若X→Y，则R是BCNF,如果关系模式R∈BCNF，若X→→Y(Y≮X)是平凡的多值依赖，则R是4NF,一个关系模式如果属于4NF，则一定属于BCNF；反之不成立,D
104,DBMS提供的DML有两种使用方式，其中一种是将DML嵌入到某一高级语言中，此高级语言称为( ),查询语言,宿主语言,自含语言,会话语言,B
105,在关系代数运算中，最费时间和空间的是( ),选择和投影运算,除法运算,笛卡尔积和连接运算,差运算,C
106,SQL语言中，HAVING子句用于筛选满足条件的( ),列,行,分组,元组,C
107,设E是关系代数表达式，F是选取条件表达式，并且只涉及A1，…，An属性，则有( ),бF(πA1，…，An(E))≡πA1，…，An(бF(E)),бF(πA1，…，An(E))≡πA1，…，An(E),бF(πA1，…，An(E))≡πA1(бF(E)),πA1，…，An(бF(E))≡πA1，…，An(бF(πA1，…，An，B1，…，Bm(E))),A
108,在数据库表定义中描述的是数据库的( ),安全性规则,完整性约束,恢复方法,并发控制机制,B
109,DB、DBS和DBMS三者的关系是( ),DB包括DBS和DBMS,DBS包括DB和DBMS,DBMS包括DB和DBS,DBS和DBMS包括DB,B
110,在大型企业的数据库应用系统设计中，对企业(甲方)和项目承担方(乙方)的人员角色，下列说法一般来说不合理的是( ),甲方首席信息官和乙方项目经理要参与概念模型设计工作,甲方首席信息官要实际参与逻辑模型和物理模型设计与实施工作,逻辑模型设计完成以后，主要由乙方数据库工程师负责物理模型的设计与实现工作,甲方总经理、首席信息官、乙方项目经理和双方系统架构师一般都要参与系统规划与总体架构设计工作,B
111,RAID是指廉价冗余磁盘阵列，它是由多块磁盘构成的一个整体。关于RAID机制和技术，下列说法错误的是( ),RAID系统内部可以包含多个磁盘驱动器,RAID5盘阵列中的一块磁盘损坏时，利用其他磁盘上的信息，可以恢复出这块磁盘上的信息,RAID采用校验冗余技术所需用的磁盘空间要比采用镜像冗余技术所需用的磁盘空间多,RAID系统一般都具有设备虚拟化技术,C
112,在并发控制技术中最常用的是封锁，对于共享锁(S)和排他锁(X)来说，下面列出的相容关系中，哪一个是正确的( ),X-X.相容,S-S.相容,S-X.相容,X-S.相容,B
113,关于登录账号和数据库用户，下列各项表述不正确的是( ),登录账号是在服务器级创建的，数据库用户是在数据库级创建的,创建数据库用户时必须存在该用户的登录账号,数据库用户和登录账号必须同名,一个登录账号可以对应多个数据库用户,C
114,关于数据仓库设计，下述说法正确的是( ),数据仓库项目的需求很难把握，所以不可能从用户的需求出发来进行数据仓库的设计，只能从数据出发进行设计,在进行数据仓库主题数据模型设计时，应该按面向部门业务应用的方式来设计数据模型,在进行数据仓库主题数据模型设计时要强调数据的集成性,在进行数据仓库概念模型设计时，需要设计实体关系图，给出数据表的划分，并给出每个属性的定义域,C
115,在OODB中，类(class)是( ),实体的集合,数据类型的集合,表的集合,对象的集,D
116,关系代数中的⋈连接操作由( )操作组合而成,σ和π,σ和×,π、σ和×,π和×,B
117,下列不是数据库恢复采用的方法是( ),建立检查点,建立副本,建立日志文件,建立索引,D
118,若关系模式R(U，F)属于3NF，则( ),一定属于BCNF,消除了插入和删除异常,仍存在一定的插入和删除异常,属于BCNF且消除了插入和删除异常,C
119,不属于DBMS基本功能的是( ),数据库定义功能和数据库的建立与维护功能,数据库操纵功能和数据库运行管理功能,数据库开发、设计与调试功能,数据组织存储管理功能和数据通信功能,C
120,在关系代数运算中，最费时间和空间的是( ),选择和投影运算,除法运算,笛卡尔积和连接运算,差运算,C
121,下列哪个函数能将一个表达式从一种数据类型改变为另一种数据类型？( ),COUNT(*),COUNT(*),CONVERT(*),AVG(*),C
122,执行语句CREATEDATABASEStudent的结果是( ),创建一个名为Student的数据库，包括数据文件和日志文件,运行失败，因为参数不完整,创建一个名为Student的数据库，但是只有默认的数据文件，无日志文件,为数据库Student创建一个名为Student的表,A
123,在SQLServer中，可以通过数据库对象及各种约束来保证数据的完整性，以下都属于数据库对象的有( ),DEFAULT、CHECK和UNIQUE,DEFAULT、CHECK和RULE,CHECK和DEFAULT,DEFAULT和RULE,D
124,1.n或m.n。实体型之间的联系不仅存在于两个实体型之间，也存在于两个以上的实体型之间。同一个实体集内的各实体之间也可以存在联系。@8、代表层次模型、网状模型、关系模型和面向对象模型的典型系统分别是( ),DBTG、IMS、SQLServer、GIS,IMS、DBTG、Oracle、GIS,Oracle、IMS、Sybase、DBTG,GIS、DBTG、Access、IMS,B
125,虽然数据库应用系统对用户界面的要求与具体应用领域密切相关，但都应遵守一定的原则。下列描述的用户界面设计原则，错误的是( ),当系统出现错误或程序运行时间较长时，用户界面应为用户提供有意义的反馈信息,友好的用户界面应能容忍用户在使用中的一些操作错误,Web界面应多采用动画和图形效果，以吸引用户使用,用户界面应采取灵活多样的数据输入方式，以降低用户输入负担,C
126,36、下列不属于非平凡函数依赖的是( ),(CustomerID，ProviderID，BuyDate)→GoodsName,(CustomerID，ProviderID，BuyDate)→GoodsName，ProviderID,(CustomerID，ProviderID，BuyDate)→GoodsClassID,(CustomerID，ProviderID，BuyDate)→ProviderID,D
127,对数据对象施加封锁可能会引起活锁和死锁问题，避免活锁的简单方法是采用( )的策略。,顺序封锁法,依次封锁法,优先级高先服务,先来先服务,D
128,用于实现数据存取安全性的SQL语句是( ),CREATETABLE,COMMIT,GRANT和REVOKE,ROLLBACK,C
129,以下关于数据粒度的叙述中错误的是( ),粒度是指数据仓库小数据单元的详细程度和级别,数据越详细，粒度就越小，级别也就越高,数据综合度越高，粒度就越大，级别也越高,粒度的具体划分将直接影响数据仓库中的数据量以及查询质量,B
130,在OODB中，对象可以定义为对一组信息及其( )的描述,操作,存取,传输,继承,A
131,对于k近邻法，下列说法错误的是( ),不具有显式的学习过程,适用于多分类任务,k值越大，分类效果越好,通常采用多数表决的分类决策规则,C
132,以下哪个不是处理缺失值的方法?( ),删除记录,按照一定原则补充,不处理.,随意填写,D
133,在-元线性回归模型中，残差项服从( )分布,泊松,正态,线性,非线性,B
134,一元线性回归中，真实值与预测值的差称为样本的( ),误差,方差,测差,残差,D
135,Apriori算法的加速过程依赖于以下哪个策略?( ),抽样,剪枝,缓冲,并行,B
136,数据库中相关联的两张表都存储了用户的个人信息，但在用户的个人信息发生改变时只更新了--张表中的数据，这时两张表中就有了不一-致的数据，这属于( ),异常值,缺失值,不一致的值,重复值,C
137,单层感知机模型属于( )模型。,二分类的线性分类模型,二分类的非线性分类模型,多分类的线性分类模型,多分类的非线性分类模型,A
138,层次聚类适合规模较( )的数据集。,大,中,小,所有,C
139,通过构造新的指标一线损率，当超出线损率的正常范围，则可以判断这条线路的用户可能存在窃漏电等异常行为属于数据变换中的( ),简单函数变换,规范化,属性构造,连续属性离散化,C
140,"例如将工资收入属性值映射到[-1，1]或者[0,1]内属于数据变换中的( )",简单函数变换,规范化,属性构造,连续属性离散化,B
141,在有统计学意义的前提下，标准化偏回归系数的绝对值越大，说明相应的自变量对y的作用( ),越小,越大,无关,不确定,B
142,"考虑下面的频繁3-项集的集合.{1,2,3}，{1,2,4}，{1，2,5}，{1,3,4}，{1，3,5}，{2,3,4}.{2,3,5}，{3,4.5};假定数据集中只有5个项，采用合并策略，由候选产生过程得到4-项集不包含( )","1.2.3,4",1，2，3，5,"1.2.4,5","1，3，4,5",C
143,具有偏差和至少0个s型隐含层加上一个( )输出层的网络能够逼近任何有理数。,"1,线性",2，线性,"1,非线性",2，非线性,A
144,实体识别属于以下哪个过程?( ),数据清洗,数据集成,数据规约,数据变换,B
145,通过变量标准化计算得到的回归方程称为( ),标准化回归方程,标准化偏回归方程,标准化自回归方程,标准化多回归方程,A
146,我们需要对已生成的树( )进行剪枝，将树变得简单，从而使它具有更好的泛化能力。,自上而下,自下而上,自左而右,自右而左,B
147,聚类是一-种( ),有监督学习,无监督学习,强化学习,半监督学习,B
148,利用最小二乘法对多元线性回归进行参数估计时，其目标为( ),最小化方差,最小化残差平方和,最大化信息熵,最小化标准差,C
149,实体识别的常见形式.( ),同名异义,异名同义,单位不统一,属性不同,D
150,以下哪-项不属于数据变换?( ),简单函数变換,规范化,属性合并,连续属性离散化,C
151,K-means聚类中K值选取的方法是( ),密度分类法,随机法,大腿法,随机选取,A
152,聚类的主要方法没有( ),划分聚类,层次聚类,密度聚类,距离聚类,D
153,什么情况下结点需要划分?( ),当前结点所包含的样本全属于同一类别,当前属性集为空，或是所有样本在所有属性上取值相同,当前结点包含的样本集为空,还有子集不能被基本正确分类,D
154,下列选项是BFR的对象不是( ),废弃集,临时集,压缩集,留存集,B
155,系统日志收集的基本特征没有( ),高可用性,高可靠性,可扩展性,高效率,D
156,下面例子不属于分类的是( ),检测图像中是否有人脸出现,对客户按照贷款风险大小进行分类,识别手写的数字,估计商场客流量,D
157,k近邻法的基本要素不包括( ),距离度量,k值的选择,样本大小,分类决策规则,C
158,哪一项不属于规范化的方法( ),最小-最大规范化,零-均值规范化,小数定标规范化,中位数规范,D
159,"例如将工资收入属性值映射到[-1,1]或者[0,1]内属于数据变换中的( )",简单函数变换,规范化,属性构造,连续属性离散化,B
160,Apriori算法的加速过程依赖于以下哪个策略( ),抽样,剪枝,缓冲,并行,B
161,以下属于关联分析的是( ),CPU性能预测,购物篮分析,自动判断鸢尾花类别,股票趋势建模,B
162,"在一元线性回归模型中,残差项服从( )分布",泊松,正态,线性,非线性,B
163,以下哪一项不是特征工程的子问题( ),特征创建,特征提取,特征选择,特征识别,D
164,下面不是分类的常用方法的有( ),K近邻法,朴素贝叶斯,决策树,条件随机场,D
165,置信度(confidence)是衡量兴趣度度量( )的指标,简洁性,确定性,实用性,新颖性,B
166,变量之间的关系一般可以分为确定性关系与( ),非确定性关系,线性关系,函数关系,相关关系,A
167,以下哪一项不是特征选择常见的方法( ),过滤式,封装式,嵌入式,开放式,D
168,"设X={1,2,3}是频繁项集,则可由X产生( )个关联规则",4,5,6,7,C
169,以下哪一项不属于数据变换( ),简单函数变换,规范化,属性合并,连续属性离散化,C
170,根据映射关系的不同可以分为线性回归和( ),对数回归,非线性回归,逻辑回归,多元回归,B
171,BFR聚类是用于处理数据集( )的k-means变体,大,中,小,所有,A
172,以下哪个不是处理缺失值的方法( ),删除记录,按照一定原则补充,不处理,随意填写,D
173,"维克托▪迈尔-舍恩伯格在《大数据时代.生活、工作与思维的大变革》一书中,持续强调了一个观点.大数据时代的到来,使我们无法人为地去发现数据中的奥妙,与此同时,我们更应该注重数据中的相关关系,而不是因果关系。其中,数据之间的相关关系可以通过以下哪个算法直接挖掘( )",K-means,BayesNetwork,C4.5,Apriori,D
174,"我们需要对已生成的树( )进行剪枝,将树变得简单,从而使它具有更好的泛化能力。",自上而下,自下而上,自左而右,自右而左,B
175,"通过构造新的指标-线损率,当超出线损率的正常范围,则可以判断这条线路的用户可能存在窃漏电等异常行为属于数据变换中的( )",简单函数变换,规范化,属性构造,连续属性离散化,C
176,单层感知机拥有( )层功能神经元,一,二,三,四,A
177,多层感知机是由( )层神经元组成,二,三,大于等于二层,大于等于三层,D
178,聚类的主要方法没有( ),划分聚类,层次聚类,密度聚类,距离聚类,D
179,一下哪些性质数据科学不具有( ),有效性,可用性,未预料,可确定性,D
180,k近邻法的基本要素不包括( ),距离度量,k值的选择,样本大小,分类决策规则,C
181,下列选项不是BFR的对象是( ),废弃集,临时集,压缩集,留存集,B
182,一元回归参数估计的参数求解方法不包括( ),最大似然法,距估计法,最小二乘法,欧式距离法,D
183,什么情况下结点需要划分( ),当前结点所包含的样本全属于同一类别,当前属性集为空，或是所有样本在所有属性上取值相同,当前结点包含的样本集为空,还有子集不能被基本正确分,D
184,下面不是分类的常用方法的有( ),K近邻法,朴素贝叶斯,决策树,条件随机场,D
185,BFR聚类用于在( )欧氏空间中对数据进行聚类,高维,中维,低维,中高维,A
186,聚类是-种( ),有监督学习,无监督学习,强化学习,半监督学习,B
187,"数据库中相关联的两张表都存储了用户的个人信息,但在用户的个人信息发生改变时只更新了一张表中的数据,这时两张表中就有了不一致的数据,这属于( )",异常值,缺失值,不一致的值,重复值,C
188,"某商品的产量(X,件)与单位成本(Y,元/件)之间的回归方程为^Y=100-1.2X,这说明( )",产量每增加-一台，单位成本增加100元,产量每增加一-台，单位成本减少1.2元,产量每增加一台，单位成本平均减少1.2元,产量每增加一台，单位平均增加100元,C
189,"在k近邻法中,选择较小的k值时，学习的“近似误差”会( ),“估计误差”会( )",减小，减小,减小，增大,增大，减小,增大，增大,B
190,"在回归分析中,自变量为( ),因变量为( )",离散型变量，离散型变量,连续型变量，离散型变量,离散型变量，连续型变量,连续型变量，连续型变量,D
191,手肘法的核心指标是( ),SES,SSE,RMSE,MSE,B
192,特征选择的四个步骤中不包括( ),子集产生,子集评估,子集搜索,子集验证,C
193,"一元线性回归中,真实值与预测值的差称为样本的( )",误差,方差,测差,残差,D
194,K-means聚类适用的数据类型是( ),数值型数据,字符型数据,语音数据,所有数据,A
195,以下哪些不是缺失值的影响( ),数据建模将丢失大量有用信息,数据建模的不确定性更加显著,对整体总是不产生什么作用,包含空值的数据可能会使建模过程陷入混乱，导致异常的输出,C
196,"下列两个变量之间的关系中,哪个是函数关系( )",人的性别和他的身高,人的工资与年龄,正方形的面积和边长,温度与湿度,C
197,"考虑下面的频繁3-项集的集合.{1,2,3},{1,2,4},{1,2,5},{1,3,4},{1,3,5},{2,3,4},{2,3,5},{3,4,5}假定数据集中只有5个项,采用合并策略,由候选产生过程得到4-项集不包含( )","1,2,3,4","1,2,3,5","1,2,4,5","1,3,4,5",C
198,单层感知机模型属于( )模型,二分类的线性分类模型,二分类的非线性分类模型,多分类的线性分类模型,多分类的非线性分类模型,A
199,系统日志收集的基本特征没有( ),高可用性,高可靠性,可扩展性,高效率,D
200,关系代数中的⋈连接操作由( )操作组合而成。,σ和π,σ和×,π、σ和×,π和×,B
201,恢复机制的关键问题是( ),登记日志文件,数据转储,建立冗余数据,数据镜像,C
202,数据库管理系统能实现对数据库中数据的查询、插入、修改和删除，这类功能称为( )。,数据定义功能,数据管理功能,数据操纵功能,数据控制功能,C
203,在关系代数运算中，最费时间和空间的是( ),选择和投影运算,除法运算,笛卡尔积和连接运算,差运算,C
204,以下有关SELECT子句的叙述中不正确的是( ),SELECT子句中只能包含表中的列及其构成的表达式,SELECT子句规定了结果集中的列序列,SELECT子句中可以使用别名,如果FROM子句引用的两个表中有同名的列，则在SELECT子句中引用它们时必须使用表名前缀加以限定,A
205,如果一个系统定义为关系系统，则它必须( ),支持关系数据库,支持选择、投影和连接运算,A和B均成立,A、B都不需要,C
206,在数据库表定义中描述的是数据库的( )。,安全性规则,完整性约束,恢复方法,并发控制机制,B
207,用户或应用程序看到的那部分局部逻辑结构的描述是( ),模式,子模式,物理模式,概念模式,B
